2099 670956
1676 1 759559
1166 2 470749
379 1 801276
866 1 501545
391 1 690876
1069 2 237508
1186 2 45864
1665 1 387320
81 1 559015
215 1 945702
1972 1 284447
148 1 445573
477 1 725300
1299 1 333802
604 1 357690
460 1 734397
364 1 371780
878 1 725324
1493 1 991671
1539 1 267791
1686 2 992607
1885 1 496052
1063 1 848400
620 1 555131
1671 1 455652
954 1 733971
980 2 758840
96 1 389584
56 2 76467
662 1 764371
1412 1 475561
2047 1 760007
906 1 486498
3 1 218647
1546 2 626190
946 2 699997
377 1 841506
1394 2 93809
947 1 656856
382 1 185133
990 2 133789
1872 1 327161
506 1 594951
76 1 103910
1357 1 965043
1281 1 937046
84 2 459155
333 1 99747
407 1 359529
2023 1 82629
254 2 753310
271 1 142894
1295 1 11878
1466 1 798083
530 1 268068
1489 2 653463
23 1 489804
681 2 660254
2092 1 47335
731 2 95470
1583 1 832920
958 1 181493
109 2 316271
1017 2 999788
1541 1 17834
1729 1 108942
1596 1 86479
1320 1 417006
884 1 907983
792 1 859971
1354 1 256415
401 2 44621
1700 1 324821
1578 1 514152
569 2 703483
238 2 134650
1160 1 814786
570 1 77620
583 2 620258
682 2 918695
2022 1 12412
812 2 150562
231 1 33883
1718 1 598667
12 2 502397
1916 1 525500
31 2 9609
1018 1 266655
1413 1 613227
799 1 577928
118 2 664878
346 2 671296
1410 2 838961
810 1 876264
1506 1 857540
833 2 648955
768 1 321637
739 1 953810
823 1 741588
1265 2 816238
402 1 787096
798 1 939251
778 1 727457
214 2 33615
1803 2 572175
1379 1 498368
1029 1 553002
204 1 283446
1976 1 5423
37 1 430486
681 1 558846
1508 1 183393
863 2 203832
776 2 42543
272 2 202234
83 1 590961
141 1 542826
756 2 526781
285 1 853748
453 1 505681
1672 1 418164
2026 1 916531
313 2 334261
354 1 408064
1239 1 55074
230 1 949362
609 2 404337
1305 2 802253
1519 1 357997
920 1 109201
739 2 878039
424 1 993563
478 1 563557
1477 1 685499
737 1 110912
1115 1 460693
675 2 554477
152 1 426117
623 1 99367
334 1 933707
473 1 481734
1730 1 796216
1577 2 340585
1691 1 597474
452 2 394083
657 2 214379
219 1 620611
1162 1 575685
475 1 399511
706 2 130910
661 2 167287
1321 1 696102
1047 1 596623
593 1 518493
1206 1 245728
1856 2 244167
902 2 446334
1419 2 667755
1369 1 848466
1132 1 877347
1332 1 892277
1074 1 27283
1536 1 381018
1945 2 888054
691 1 518798
1173 2 964849
428 2 844954
162 1 414908
1225 2 740016
780 1 116486
944 2 711384
1894 1 749892
1161 1 178636
1533 1 724166
172 1 592241
152 2 210152
322 1 877906
438 1 74744
1361 1 39250
1055 1 780529
1318 1 36583
793 1 710473
368 1 858929
411 1 631090
357 1 120859
1569 1 967145
818 1 463332
1145 2 739754
1311 1 645108
947 2 401224
1198 1 397699
165 1 2992
1575 1 901512
1499 2 109645
508 2 777117
420 1 355545
2045 2 943603
740 2 118890
918 2 622533
598 1 866417
121 1 443248
45 1 667878
890 1 910629
69 2 651405
1190 1 654614
1160 2 364036
371 1 890312
1912 1 156280
1936 1 708960
1619 1 859783
1838 2 105066
30 2 813051
518 1 218371
783 1 266506
116 1 710620
779 1 903160
1726 2 216434
242 2 751302
1997 1 279579
1734 2 720451
