5000 168904
4887 1 66869
4899 2 25152
1663 2 105413
913 1 79705
3123 1 35483
1474 1 6602
1956 1 133421
1705 1 162302
485 1 55334
2734 1 26453
1246 2 113570
1769 1 142451
1147 1 96659
3108 1 72245
2238 2 93385
732 2 125475
2939 1 75519
1612 2 43429
1003 2 116637
384 1 6155
1185 2 63917
1677 2 52267
4313 2 162749
1358 2 104987
1377 2 62358
2398 1 126628
1988 1 68401
125 2 106546
1817 1 42276
405 1 100503
3141 2 139903
3829 1 29001
2334 1 35593
1154 1 133311
1531 1 40383
4545 1 128521
2142 1 87908
1469 1 129625
2581 1 80996
4575 1 39279
3480 2 121379
1446 2 12273
1365 1 47525
2033 2 156631
3600 1 36443
1752 2 13899
3332 1 110304
256 1 71742
2167 2 132461
669 2 155005
4079 1 58600
3651 1 97162
660 1 162
1123 2 106059
2677 1 168742
1245 1 62845
4144 1 99350
3342 1 53067
2674 2 69554
3169 2 115837
2241 1 148852
3712 1 97535
2116 1 78254
3040 1 93550
599 1 20052
3162 1 71369
1693 1 90650
223 1 75354
4014 1 163760
707 2 93162
2572 1 2516
4182 2 30883
2690 1 82290
1782 1 37301
1262 1 44354
1306 1 5144
239 1 75742
4332 2 166388
2689 2 138021
661 2 86614
853 1 131603
776 1 124550
2019 2 40567
753 1 89458
4583 1 128337
1474 2 79446
4735 1 27257
844 2 11212
760 2 141647
704 2 157692
1774 1 43365
4240 2 72129
3322 1 78556
1661 1 155680
2577 1 167625
4980 2 106415
1180 2 42145
4945 2 61399
189 2 6003
757 1 125539
1125 2 96775
3939 1 90348
524 2 13224
177 1 1279
2026 1 62489
4817 2 126759
1001 2 107505
1412 2 162901
3363 2 61571
3521 1 107726
147 1 88445
2992 1 103223
1820 1 107333
4971 1 61178
4344 1 80459
1211 1 65681
1132 2 77452
1778 1 91452
2564 2 91295
1718 1 97722
3716 2 78441
1444 1 20598
344 1 126928
709 2 49804
4980 1 101220
142 2 56267
2860 1 17705
1063 2 75548
2816 2 77609
2195 1 71182
1871 1 90463
1503 1 148306
3676 1 41976
2305 1 119100
1030 1 67684
2864 1 112637
1646 2 151199
3616 1 93356
2381 1 151666
331 2 70414
2090 1 36075
664 1 11141
1757 2 152535
4064 1 126827
3093 1 17238
3307 2 98490
572 2 132829
1783 1 157763
38 2 16369
1951 2 42077
91 1 113365
3931 1 145500
2171 1 78315
2450 1 55539
2353 2 23404
3447 2 90589
1736 1 12691
2350 1 3064
2450 2 44781
3111 1 79052
1171 1 88679
184 1 19712
4165 2 77474
3609 1 60208
2072 1 156213
3788 1 165840
2846 1 124123
3687 2 89852
4360 1 80225
1580 1 149192
2817 2 91430
4319 1 108696
1573 1 54869
4976 1 25988
234 2 112631
4965 1 167242
2191 2 77264
4019 1 109408
1708 2 102981
33 1 70846
2419 1 114035
1223 1 142916
2401 2 56273
311 1 1662
2870 1 91640
3281 1 59496
1759 1 65923
1118 1 98058
2506 1 142750
3914 1 24017
118 2 26154
2086 2 144887
2737 2 39165
743 2 129739
3322 2 94316
1384 1 107170
2502 1 4482
607 1 74588
4806 1 61734
1514 2 164422
1709 1 102941
406 1 122222
4630 1 65963
3185 2 46682
507 2 116499
2246 1 71510
1343 1 145317
937 1 52405
3572 1 97394
273 2 23587
1180 1 121590
857 2 47314
3895 1 69125
66 2 114114
1961 1 88406
3305 2 110801
655 2 36994
1100 2 42737
2020 1 33110
4282 2 99779
1683 1 54790
1106 1 80498
272 1 58103
2817 1 131910
126 1 126167
12 1 135794
2100 1 142053
1948 1 161307
3766 1 1711
2740 1 26851
2153 1 7597
4249 1 167193
807 2 45310
1334 1 43254
1979 1 155623
2182 1 117061
1643 2 58548
852 1 103537
1595 1 68238
1329 2 81074
3518 1 21422
2029 1 123594
295 2 125650
930 1 13281
2612 2 51843
624 1 110356
2950 2 65367
748 2 100666
3515 1 87830
779 2 147482
779 1 163813
3243 1 9565
3552 2 40009
940 1 149268
123 1 5091
4966 1 159339
1951 1 128895
4206 1 19636
1731 1 80798
2039 1 74380
731 2 88106
1463 2 94524
2745 2 145345
1467 1 163735
215 1 41622
1148 2 137892
4719 1 132218
555 2 16532
3704 2 23559
3962 1 5169
1470 1 127282
827 1 31012
299 1 36686
1793 1 152372
384 2 135960
2327 1 20274
1309 2 52409
2399 2 76297
2489 2 62117
414 1 97551
2848 2 1146
4506 2 55573
1600 1 145551
1783 2 82026
1273 2 32944
4349 2 148630
2571 1 116495
4171 1 92607
37 1 106787
77 2 71353
4686 1 167758
2677 2 113331
1536 1 23353
3625 1 86878
2323 2 39258
3534 1 167798
4629 1 122872
3898 1 70298
696 1 76725
1640 1 121651
2696 2 86352
4171 2 129646
772 2 1106
1856 1 46032
3618 2 98606
2829 1 92179
1043 2 47253
877 2 82552
4041 2 22395
952 1 13946
320 1 20373
2697 1 167987
549 2 94180
398 1 84892
2744 1 146509
1292 1 154958
3425 1 148531
1911 1 917
400 2 74724
3370 2 84012
351 1 115768
711 1 147903
35 2 138236
4928 1 30740
4871 1 153621
3043 1 147194
984 2 53136
997 1 21001
1595 2 30668
2488 1 138164
334 1 15283
1877 1 21710
1163 1 2746
1641 1 94474
3797 2 166158
1560 2 74430
1378 1 11305
2176 1 157599
4414 2 88251
272 2 11127
4056 1 17545
890 2 18217
552 2 80689
170 1 157849
1867 1 55017
1867 2 80653
745 2 157777
2227 2 151359
4344 2 150687
2441 2 88215
1758 1 11055
164 2 113887
2413 2 57158
2835 1 5814
2108 1 128438
1225 1 160573
876 2 70595
1000 1 121939
2448 1 111746
1196 1 163090
4327 1 40466
3701 2 8331
928 2 98309
139 2 46965
3024 1 121471
2800 1 12212
3768 2 66783
3635 1 131053
1641 2 53929
1467 2 105273
1356 1 125107
3763 1 40027
594 1 47433
3566 1 156692
2769 1 102121
4901 2 37851
232 1 114975
932 1 63631
3726 1 43797
2108 2 128877
1684 1 28668
1344 2 163635
4901 1 125271
1050 2 22439
2151 1 66866
2561 1 105482
2842 2 28358
1910 2 83673
1634 2 141516
2872 1 103008
1602 1 140236
3453 1 5269
3347 1 43633
313 1 146465
1201 2 102038
2160 2 63422
2201 1 140546
3511 1 85231
1646 1 27388
522 2 65896
1146 2 38891
2538 2 135296
1859 2 61489
841 1 49398
3266 1 66789
1654 2 160393
4489 2 166820
1041 2 125175
1149 1 73759
3635 2 73088
3186 2 47380
967 2 130013
2270 1 33608
3384 1 107415
3074 1 119506
4042 2 102115
1053 2 8511
310 2 2084
352 2 43729
2289 2 95145
3395 1 95816
4920 1 121524
1949 1 97374
2147 1 9141
4862 1 60557
4015 1 124827
4877 1 33754
1025 1 5528
1190 1 71530
1195 2 159763
3466 2 108347
3024 2 44077
983 1 135150
1354 2 163376
2445 1 135585
2025 2 90662
3430 1 33319
1436 1 78242
363 1 111174
2207 1 67518
936 2 114057
4571 1 152619
650 2 110821
1206 1 168664
1344 1 116647
3664 1 90975
3536 1 47258
185 1 15123
2189 1 57730
1524 1 101386
453 1 54847
2759 1 16285
499 1 58083
1464 1 240
3451 1 52257
1914 1 77929
1056 2 121646
3724 1 153781
1077 1 35113
716 1 131725
1080 1 10792
583 1 116689
706 1 68794
1390 2 39263
3233 1 122814
4227 1 68419
413 1 133791
4780 2 37179
4669 1 158112
4345 1 52215
3124 1 100110
1044 1 129641
3900 1 46090
3939 2 100485
2600 1 3741
4824 1 138708
2536 1 86453
3200 1 70030
1792 2 165163
1885 1 30196
966 1 82451
2045 2 98874
3699 2 2881
930 2 166023
824 2 131355
273 1 157063
2734 2 83256
1197 1 41539
3566 2 22311
382 1 3030
1168 1 105718
3898 2 73628
41 2 135907
4697 1 39637
1540 1 135826
4152 1 7466
249 1 148124
2439 2 25698
368 1 137995
1673 1 150849
4564 1 80251
3739 2 104891
1435 2 59902
4056 2 27767
1650 2 50230
1791 2 32133
193 1 147819
3732 1 167100
2872 2 32730
3365 1 13741
414 2 27178
791 1 37549
4563 2 11841
2409 1 85648
4154 1 127365
2599 1 146593
926 2 165874
2585 1 63186
770 2 95276
3111 2 32997
2798 1 129267
43 2 33078
4876 1 161438
764 1 20780
1044 2 143206
197 2 30909
3833 2 18055
4739 2 88653
3290 2 64013
2347 1 109002
1125 1 141137
4967 1 118674
4316 1 136771
1562 1 21085
4591 1 1804
433 1 136174
3385 1 155163
510 1 141726
899 2 21938
1791 1 101067
229 2 66801
1051 1 98936
2225 1 156779
1436 2 159988
4191 1 13391
303 2 106452
4470 1 138668
905 2 48690
4926 2 42853
313 2 132831
3774 2 39770
710 1 50446
1901 2 159705
4706 1 108343
3947 1 121197
3394 2 74785
2711 1 164763
946 1 145482
2048 2 97148
1274 2 84312
341 2 61716
1254 1 164548
2398 2 23352
4957 1 89099
1814 1 153369
3339 1 31256
365 2 90359
1265 1 167483
1408 1 33170
4057 1 116721
4371 2 146966
2188 2 67837
1397 1 102103
2257 1 69968
2947 1 12125
981 1 8916
702 1 155513
4307 1 62452
4774 1 30236
486 1 120214
4214 2 126051
4154 2 36073
3627 2 129134
3636 1 118458
4569 1 9199
2451 2 60561
243 1 47707
1563 2 94119
131 1 4141
1269 2 23422
875 1 71756
3857 1 84592
2592 1 107188
2894 1 4356
880 1 145552
2080 1 79805
3581 1 15535
1753 2 137648
4339 2 78545
1297 2 1421
65 2 135734
3160 2 52183
2466 1 69373
2930 2 120717
1165 2 149365
399 1 14398
1945 2 81426
2917 1 102525
4797 1 24889
56 1 21509
1760 1 143622
3866 1 102696
3155 2 64134
2066 1 96224
2156 1 45994
1379 1 148826
369 1 67294
1290 1 80148
83 2 57753
2261 2 78986
3415 2 36305
652 2 113429
3512 2 139101
1405 2 126866
4742 1 132838
1427 1 132599
687 2 55475
719 2 29803
4495 1 42038
3124 2 36066
3603 1 123169
1617 2 116742
88 1 39802
2274 1 91218
2000 2 45735
104 1 52162
1569 1 129102
3017 1 77686
1755 1 99531
4615 1 48187
1738 2 19539
2074 1 154506
1642 1 87478
1069 2 66379
191 1 144015
3138 2 147395
3883 1 25282
4214 1 66208
859 1 104770
3468 1 72680
1566 1 122910
2167 1 20078
2178 2 101610
727 2 88756
4743 1 111151
656 1 89918
3084 1 108723
886 1 154622
2040 1 96779
1694 2 29594
1020 1 154781
1614 1 129073
1552 2 19967
4538 2 7131
1984 2 76388
1789 2 82734
1486 2 134150
1774 2 150195
3872 2 106113
171 1 35942
788 2 55196
169 1 139347
1686 1 145319
3205 2 16128
3079 1 144488
2164 1 37357
3135 1 63065
1364 2 131547
3682 2 105839
2221 1 60181
1807 1 14282
3138 1 72125
4155 1 139310
1326 1 14123
4260 1 39831
4571 2 148937
2685 1 161773
4133 1 92516
2318 2 86170
323 1 34754
1577 1 18709
2593 2 62791
3920 1 132962
2990 2 113708
3429 2 29557
3802 1 23585
586 1 152776
1670 2 24416
1217 2 118402
4911 1 137683
3496 1 73413
1684 2 60559
4253 2 12424
849 1 6006
542 2 21741
1493 1 162937
167 1 50502
2172 2 31221
1415 1 95491
3703 1 108345
3818 1 156480
3330 1 162898
1553 1 147163
1028 2 5967
2034 1 32858
166 1 84274
993 2 148454
210 2 167708
2920 2 73947
4178 2 18840
497 1 95964
1728 1 9330
3120 1 2903
995 1 6112
3442 2 136046
3075 2 84630
2320 1 20450
2379 2 1196
2801 1 94957
873 1 150064
911 1 72940
1073 1 159574
2447 1 166001
1946 2 162792
3749 1 80778
4430 2 42716
3532 2 108717
2035 1 134389
1950 2 161171
29 2 116182
4785 2 73504
4818 2 92785
3681 2 47859
3019 1 45075
695 2 137314
1269 1 159777
2393 1 88126
526 2 126188
4211 2 60187
351 2 34515
3973 2 7733
713 2 52722
4188 2 95400
4491 1 76119
1361 1 121045
3850 2 123829
1655 1 31590
4350 1 9127
1058 1 132098
956 1 17694
1591 2 101038
2561 2 165308
2346 1 105852
158 1 41582
3263 1 131434
1617 1 164278
1248 2 55019
3179 2 164296
1912 1 42183
1590 1 60991
2378 1 67409
1723 2 36806
1520 2 151210
430 2 67866
1438 1 3596
1577 2 63052
3295 2 127322
2831 2 37470
698 1 4626
1189 2 113885
736 1 4608
1949 2 126721
2265 1 107913
138 1 101495
3185 1 33297
3561 2 59005
4519 2 135607
4212 1 109899
1811 1 27749
2370 1 63039
3498 1 69466
2522 1 59839
2762 1 98347
79 1 51694
875 2 135245
1912 2 66648
2502 2 141155
1077 2 105865
1338 1 99438
654 2 109065
2524 1 70557
4165 1 117210
2022 2 33659
3705 1 102256
327 1 148916
1790 1 167932
4990 1 129370
542 1 23473
2110 2 98883
23 2 5822
1094 2 31684
1326 2 28475
4060 1 168457
1015 1 155603
4658 1 17616
2592 2 4780
2026 2 46497
774 2 117068
1398 1 136349
200 1 19988
3046 1 972
124 1 39534
1509 1 145431
3308 1 70021
2542 1 163082
3983 1 137220
1928 2 140429
1098 1 447
2035 2 13301
1845 1 151288
3176 1 164124
2753 1 122407
2135 1 51836
840 1 32555
218 1 145399
3830 1 20104
2848 1 122936
3054 1 133958
1257 1 101823
1280 1 156168
1893 2 21201
796 1 166022
3397 1 79379
4467 1 53137
1860 2 65991
2759 2 82036
2491 1 152634
2283 2 165033
1389 2 23505
873 2 148800
2782 1 45968
1561 2 34946
448 1 67081
1010 1 12736
303 1 147703
2115 1 2882
1993 1 89525
3983 2 115767
2776 1 102913
969 1 86868
1841 1 16270
3643 2 3871
483 1 54584
1998 1 138135
4663 2 67438
2091 2 112427
1097 1 53004
4365 1 123701
2224 1 142955
4848 2 11386
3032 1 42681
3224 1 132659
3817 1 49171
166 2 87733
240 1 141617
643 2 114320
1900 1 30769
2985 1 101466
4354 2 56477
2097 2 115900
3117 1 45203
1425 1 25949
3084 2 157518
4804 2 126223
1110 1 36245
1770 1 119733
4976 2 81171
3008 1 27287
30 1 25141
1700 1 44395
2330 1 79586
2431 1 156710
1928 1 143763
3616 2 124509
2429 2 89318
3806 1 12194
2760 2 146642
3418 1 101716
1768 1 24472
1855 1 159439
146 1 69461
1219 1 90363
1498 2 22262
2752 1 67188
3133 1 144432
289 2 9465
1453 2 99443
1707 1 78541
2257 2 129396
301 1 77980
3759 2 16910
2878 1 87607
981 2 16874
1061 1 113279
263 2 39508
4678 1 90924
3294 2 151994
3673 2 81297
3414 2 152030
3612 1 55625
1837 1 66263
305 2 102641
3585 1 56817
1313 2 112087
2847 1 30938
1518 1 39896
4946 2 137966
1944 1 129008
4698 2 72595
93 2 21179
4312 1 125362
833 1 86800
1443 1 9676
1836 1 151070
3804 1 10126
3031 1 48688
559 2 80823
1721 2 36875
2002 1 24021
3631 1 51030
987 1 108873
300 2 128154
1006 2 96309
368 2 147725
1078 1 43542
2157 1 82104
1481 1 159228
2039 2 17834
868 2 158778
1540 2 120216
730 2 88081
4852 2 132029
804 1 144883
2317 2 117874
2240 2 60031
4257 2 40750
3928 1 61114
1633 2 41506
2888 1 163619
631 2 86495
1818 1 107790
540 2 127398
2280 1 5285
1605 1 82409
2657 1 160504
4659 1 157376
3115 1 99533
961 2 8400
1223 2 11528
4191 2 69371
3869 1 148749
3488 1 135895
4057 2 20155
4572 1 33009
764 2 94019
963 1 99479
4178 1 22355
3231 1 96135
4846 1 115416
2915 2 14903
4677 1 143369
4899 1 74885
3455 1 69425
2568 1 146549
131 2 72769
647 1 53488
946 2 154001
3725 2 25535
822 1 142063
1697 1 146958
35 1 92387
4088 1 66679
2537 1 105241
183 1 151437
408 2 26841
4614 2 21946
3376 1 76517
4597 2 102225
3363 1 63663
105 1 17467
1091 1 142716
817 2 52738
855 1 136271
2478 1 65574
3877 1 76084
1959 1 166178
1820 2 72338
4821 1 130181
609 2 123754
2614 2 155844
1593 2 26188
4036 1 116166
3251 1 32633
2181 1 103330
3590 1 92820
3207 1 2726
242 2 96566
1947 1 38723
1632 1 45150
1380 2 13060
1983 2 56503
3600 2 5087
2023 1 120773
4070 1 112401
774 1 163817
147 2 48131
3513 1 74810
1994 2 100518
2628 1 109476
2121 1 94094
374 2 68386
2796 2 59428
2789 1 4799
3794 1 142756
2583 1 36669
2057 1 107366
84 1 149083
1252 1 17496
1743 1 30350
347 1 164105
996 1 26148
2151 2 132235
1838 1 61538
2558 1 19821
1338 2 151408
2770 1 138554
3434 1 66156
3638 1 34021
4775 1 130426
120 1 79010
4213 1 161125
678 1 102748
1616 1 134883
571 2 38478
3652 1 89894
3671 2 7779
4785 1 81865
1271 1 149577
1496 1 8183
1484 1 39081
1428 1 45508
1372 2 91791
3494 1 87039
1661 2 19327
179 1 160721
1673 2 129823
481 1 123396
1935 1 77113
454 2 88312
3459 1 80592
3028 2 68423
1547 2 158401
3349 2 17043
3199 1 132729
2356 2 100481
2210 1 10503
4238 1 151861
2477 1 36175
264 2 119399
3736 1 112972
2901 1 151534
130 2 49505
2321 1 55932
1001 1 17370
1664 2 56603
1845 2 52835
1685 1 84970
1302 1 155568
2887 1 14228
2016 1 1374
3996 1 117060
3113 1 112301
268 2 116069
1264 1 83934
108 2 13336
2567 1 154676
2828 1 167530
1064 1 51844
896 1 15936
386 2 160485
1416 2 57653
3970 1 152968
397 2 8419
3989 1 111251
1895 1 161881
4635 1 78330
2161 1 97121
605 1 109975
2291 1 7023
1977 1 90574
4382 1 71783
2467 1 58929
4060 2 160466
4337 1 54425
3825 1 47998
269 2 157257
128 2 153001
851 2 8438
1508 1 114479
680 2 120906
2090 2 11647
3862 2 15903
2322 1 47605
4182 1 143875
673 2 108576
3869 2 120762
4125 1 120735
4444 1 140016
2255 1 85463
1786 1 144589
2678 1 93173
4666 1 22476
4253 1 3222
1620 1 89405
3788 2 50843
3182 1 61934
2716 1 10518
2463 1 158339
2775 1 121299
2144 1 25029
1334 2 60328
3776 1 48142
1042 1 48169
1278 1 28888
4668 2 83441
2024 1 24315
2791 1 75731
727 1 146428
1078 2 165682
48 2 79499
271 1 118061
95 2 106970
338 1 158386
4483 2 10565
4702 1 140884
48 1 99845
1316 1 54856
4068 1 22766
2430 1 28020
1067 1 69059
3712 2 114048
1352 1 146138
2294 1 98011
563 1 168708
991 1 70893
2796 1 196
484 2 37119
2180 2 165659
2491 2 101389
987 2 155592
612 1 149165
24 1 120798
3454 1 56618
3256 1 61078
1134 2 19361
452 1 134885
3855 2 61917
3047 2 132614
271 2 113333
2820 2 106987
4160 1 36290
2367 1 55571
2952 1 70931
529 1 51650
4352 1 131785
3436 2 3245
4957 2 67515
3579 1 13312
1873 2 19739
2954 2 48106
3165 1 112286
1996 2 107826
3398 1 149543
2557 1 34019
100 1 97973
2362 2 117254
127 2 133146
1663 1 158818
1994 1 23574
4204 1 10720
4146 2 123080
1488 1 90945
60 2 35758
501 1 10086
2565 2 145330
2314 2 158184
2145 1 45824
1275 2 77959
1074 1 65183
2057 2 135880
3217 2 45902
2296 1 103721
3222 1 33024
1149 2 123002
2590 1 43021
134 1 125883
620 2 150706
1593 1 31793
2791 2 160333
1033 2 121825
4397 1 18198
1352 2 137111
1351 2 8571
2527 1 47079
1631 1 153803
1323 1 95960
1151 2 105623
518 2 79915
427 1 15101
4162 1 72944
78 1 63281
1046 1 88989
801 1 12360
2635 1 82958
191 2 156544
2280 2 85946
3876 1 60734
1447 1 54316
2503 1 108170
3865 1 114588
3502 1 50879
4186 1 41011
3169 1 53865
2594 1 118025
3911 2 127893
2527 2 115039
4944 1 94802
1368 1 24105
1589 1 74102
4620 1 144799
79 2 85841
2812 1 83063
1712 1 53836
2227 1 115068
610 2 36417
1708 1 62650
895 2 132487
3312 2 106254
1421 2 5247
961 1 50236
3882 1 64191
3735 1 55816
2804 2 30108
2884 1 68670
1363 1 163657
3589 1 118668
3675 1 104713
38 1 113088
3689 1 138796
1162 1 100234
25 1 117294
1048 2 51610
4038 2 168283
2273 2 49604
1842 2 133155
546 2 11042
1439 1 81676
1335 1 55968
1636 1 621
3838 2 119300
1521 1 35749
4077 1 157862
294 1 87228
4907 1 112936
3352 1 2156
2926 2 47082
1145 1 166748
3836 1 121822
1389 1 38083
1119 2 130821
2413 1 95111
4647 1 56549
4129 1 73793
2525 1 112355
1594 1 168843
817 1 149562
77 1 61
944 1 19342
337 2 67013
1914 2 150447
2708 1 101891
1846 1 18457
2674 1 65931
2406 2 20942
3331 1 102973
1361 2 147962
374 1 11947
2271 2 124235
733 1 143516
2652 1 24531
2498 1 120936
1493 2 72801
3052 1 156957
2662 1 44669
511 1 25388
1826 2 144373
3197 2 47968
3979 1 96103
396 2 83092
1678 1 88225
152 2 36809
4779 2 85812
4909 2 80679
2990 1 132095
215 2 37900
3825 2 12192
3360 1 105253
3860 1 76036
3429 1 131004
3094 2 156712
1212 1 63651
515 2 92868
1342 1 22909
1305 2 157876
952 2 93696
3026 1 32671
3703 2 71233
2814 1 162130
1801 1 145995
2060 1 11028
2965 1 75208
1730 1 136233
1303 1 97671
1444 2 6774
4936 1 152677
2557 2 77738
2058 1 103446
3249 1 30289
1637 2 62412
2501 1 74100
1536 2 35538
2177 1 156997
1575 2 86300
4793 1 16227
1340 1 91166
129 1 65458
3592 1 138615
589 2 106492
3153 1 94804
1193 1 133366
4025 1 11907
365 1 82604
172 2 166486
88 2 71138
1713 2 2418
2910 1 97766
3857 2 99232
121 1 69672
2304 1 142057
4376 1 125994
4577 1 138848
4027 1 26847
4729 1 42910
3055 1 30056
24 2 58981
1749 2 109923
4698 1 137238
1781 2 2868
554 1 25331
1026 1 31666
3349 1 166036
2479 1 143573
3121 1 156342
83 1 40818
3076 1 153356
4632 1 12562
992 2 128086
1057 2 15548
851 1 35972
1629 1 93734
2749 2 132932
671 2 75170
1899 2 154208
1857 1 102792
3001 1 70702
2826 2 49044
2517 1 14696
2255 2 66112
1583 1 98202
274 1 119860
431 2 165730
1192 2 62916
3892 1 152894
1206 2 3174
2147 2 105988
1468 1 16010
1233 1 62385
1753 1 106519
4542 1 117516
2 1 21255
1680 2 14828
4080 1 51388
2322 2 147649
4071 1 154076
2347 2 56677
112 2 112227
45 1 158646
2197 1 120084
833 2 113657
3078 1 109110
1134 1 22445
2831 1 86715
1720 1 51416
1420 2 89551
3035 1 10258
3362 1 48820
1563 1 55247
3571 1 59794
3082 2 146459
483 2 82189
4629 2 117488
1766 1 79353
1299 2 78912
125 1 156036
4023 1 5042
1556 2 127155
4519 1 89992
4302 2 12868
4971 2 163862
3073 1 41749
487 1 11302
3550 1 157602
4659 2 157972
1375 2 10151
1024 1 98039
4361 1 130174
4143 2 143028
4671 1 1832
2533 1 10932
2333 1 158753
2745 1 70865
3297 2 38730
5 1 25876
818 1 167072
866 1 98989
2925 2 12130
1670 1 166378
4312 2 76768
4845 1 86395
4324 2 69915
3307 1 156774
4150 1 2526
569 1 92136
162 1 82509
2065 2 64847
1458 1 116290
4447 1 13458
1798 2 45593
690 2 104057
2014 1 52614
1764 1 155446
1929 1 123311
2033 1 100824
1026 2 68080
762 1 136513
1025 2 78670
1332 1 104378
3023 1 49735
586 2 114005
4597 1 32391
2429 1 90234
4160 2 64526
3017 2 119169
3741 2 54899
638 1 22003
4354 1 146901
4425 2 65112
1816 1 122955
639 1 42730
228 1 103792
3808 1 45949
2421 1 126174
4588 1 98505
3582 1 70399
1016 2 25895
257 1 128727
348 1 160862
3773 2 143009
4598 1 40177
156 2 8042
1726 1 33015
2252 1 880
1104 2 4089
800 1 135889
3978 2 168024
2154 1 164815
2699 1 161741
2354 1 71889
73 2 7163
3433 1 97015
1489 2 21103
763 1 72519
1455 1 33957
639 2 147801
4302 1 96385
3223 2 134947
4414 1 9323
749 1 35031
953 1 159581
138 2 133873
4204 2 48041
2822 1 73749
1526 1 150873
2111 1 120863
2733 1 95155
1294 1 18031
482 1 27410
82 1 168804
2102 1 46691
1498 1 136669
1894 1 141494
1955 1 100
2471 2 122213
2756 1 32235
1678 2 110045
1260 1 155034
4336 2 58859
474 2 13870
4660 1 139877
1697 2 133450
1031 2 29027
1694 1 35454
101 2 111964
1700 2 15559
2349 1 66975
1560 1 86256
954 2 2705
1070 2 56940
2555 1 153345
2248 1 101929
81 1 82648
739 1 166199
1648 1 155494
2446 2 13410
3306 1 47503
430 1 121401
330 1 150132
3447 1 79534
3915 1 18772
3819 1 89370
3370 1 128364
1041 1 44813
394 2 28642
1768 2 118620
276 2 40540
3670 1 124091
1601 1 140262
1495 2 50284
1095 2 152872
893 1 62894
501 2 43613
282 1 101456
163 1 16032
917 1 106010
4834 2 125291
3437 1 67448
4131 1 84120
3206 1 13522
769 1 84784
1285 1 155382
1107 1 110992
316 2 78857
3533 1 123846
3266 2 57912
4727 1 90047
1803 2 45058
89 1 48193
544 2 120711
1034 1 102971
2451 1 19420
4247 1 67600
3642 1 35465
752 2 65933
1877 2 149484
1940 1 101304
90 1 133439
2143 1 120311
2254 1 4625
629 1 48593
3906 2 164279
886 2 126089
2842 1 23257
2386 2 106691
1834 2 42815
3860 2 145647
680 1 62213
829 1 102435
4268 1 44592
2367 2 66469
547 1 124312
3708 1 100577
664 2 55588
1364 1 103723
221 2 68327
668 1 113316
1193 2 65181
4158 1 157337
233 1 93067
4975 1 11567
1800 1 75837
2017 2 120559
3222 2 69215
1562 2 48345
3226 1 99689
2300 1 84878
1153 2 165238
1264 2 68833
2098 1 84026
4638 1 3666
2326 1 100071
2784 2 108954
2239 1 125053
3818 2 92918
2304 2 150761
1955 2 86491
133 1 59950
750 2 43851
2602 2 75986
4388 1 18143
2416 2 82413
106 1 148411
3452 1 77813
1553 2 103485
3312 1 20493
2548 1 91091
1136 1 65419
3285 1 26808
4590 1 142494
2987 1 142096
1824 2 26410
1348 1 85160
1638 1 59452
2658 1 162284
646 1 88477
1823 1 14589
1665 1 72432
3911 1 83744
1021 1 109452
4317 1 6620
2887 2 80427
3110 1 154315
2293 1 96472
2359 2 70067
1094 1 115056
3469 1 5815
3107 1 102220
3520 1 98837
1707 2 53848
3896 1 163089
1789 1 66684
288 1 62047
2306 2 106857
4150 2 29096
557 1 106220
3430 2 139808
2851 2 62684
2213 2 3482
1956 2 93460
1409 1 96768
3579 2 26071
2643 1 165422
212 2 75444
856 1 72136
678 2 142833
3742 1 90421
4365 2 443
189 1 78483
3615 2 168461
3630 2 112737
2047 1 56167
2570 1 64657
1054 1 104247
4735 2 75427
4590 2 93477
830 2 28288
4239 1 124693
1245 2 21861
4726 2 114922
1884 1 140616
2456 1 44211
867 2 147043
4883 1 53982
2546 2 128738
2212 2 148019
3817 2 40166
1872 1 20885
690 1 112911
1066 1 55993
4612 1 150643
906 1 73519
3707 1 15676
1996 1 115155
622 1 18261
4569 2 95385
4271 2 153228
2373 2 53749
2603 1 145220
4041 1 100231
1710 2 42388
691 1 23684
1582 1 68673
2107 1 126516
2121 2 75186
1851 1 10916
4123 1 93718
3213 1 157988
2362 1 140355
1376 1 63231
2287 1 28549
376 2 105673
354 2 54380
1306 2 60807
2579 1 114524
3791 1 108097
224 1 79417
2968 1 89487
4955 1 65517
4231 1 103387
9 2 20293
3278 1 7439
626 2 148611
3506 1 161465
1846 2 123984
1578 1 140029
3460 1 98312
4697 2 44920
1910 1 28875
2662 2 70592
1909 1 11843
1248 1 37551
5 2 108248
158 2 124248
512 2 111394
1629 2 104967
2883 1 156383
4649 1 157061
4536 2 131353
1509 2 60656
1066 2 44656
4305 2 57510
330 2 63937
3815 2 12521
657 1 9398
2235 1 150792
4126 1 86522
206 1 19151
113 1 32005
4489 1 6297
3015 1 86477
315 1 118612
1443 2 159506
3448 1 18112
1573 2 82382
110 1 149753
1954 1 136899
248 2 162607
86 1 82427
750 1 50292
1317 1 156925
2678 2 11979
1881 1 11801
1414 1 157103
3188 1 59558
2243 1 136682
2645 1 110974
1142 1 127019
4260 2 109346
2012 2 32222
3473 1 57930
1537 1 41885
1992 1 154711
1852 2 14193
1187 2 134151
2021 2 34753
4998 2 115085
1870 2 53819
2190 1 136878
2454 1 62999
2762 2 69426
3570 2 114415
1709 2 32026
4249 2 105905
