4781 4481
1490 1 4389
916 1 2261
590 1 3940
2341 1 849095
3321 1 731
3163 1 2597
3903 1 1104
1800 2 541
1196 1 3750
2196 1 663865
4388 1 1884
1639 2 3377
173 2 1110
1215 1 4319
2242 2 4096
3537 1 3462
1761 1 253
1700 1 1969
3582 1 548973
1040 1 2678
4048 1 3371
1354 2 162
837 1 385
3737 1 1019
1527 1 4228
1933 1 760898
1436 2 2512
3805 1 1803
786 1 1521
404 2 1376
565 2 2869
1806 2 3728
4044 1 309015
250 1 519
487 2 742
4075 1 36086
2863 1 3951
4652 1 33
1790 1 3242
3493 1 2960
1006 1 3105
979 1 1612
37 2 797701
1019 2 753
1338 1 3962
3713 1 331516
3599 2 3739
1941 1 530
270 2 4448
2778 1 412567
3375 2 1239
3333 2 3008
2070 2 1473
3734 2 2382
3710 1 537316
138 1 601586
3823 1 3875
2041 1 666
1493 1 2099
2361 1 606
237 1 3815
1139 1 87890
1483 2 4339
1690 1 379987
1504 2 794
4711 2 4003
3903 2 2212
3661 2 15508
1559 1 2654
265 1 142
1404 1 3687
148 1 478
491 2 2269
1716 1 1827
1688 1 1301
1446 2 592
1544 1 3801
957 1 684442
4589 1 3180
549 1 3889
701 2 680
3203 1 4235
424 2 52442
2749 1 489478
2254 1 1026
1532 2 691215
2570 1 3526
2235 1 964367
4061 2 317
2726 1 3601
2402 1 392
801 2 586965
2851 1 2108
970 1 246
3097 1 3455
3361 2 955
3191 1 4164
1335 2 880
2812 2 4089
352 1 2373
4609 1 1384
2715 2 2802
4247 1 3097
1834 2 1679
1227 2 3999
4095 2 733468
3901 1 790
1875 2 2581
161 2 424664
4704 2 482
4774 2 3691
1089 2 1900
504 1 71
1382 1 3057
1640 2 4410
231 1 1424
1512 1 1847
1747 1 2556
1695 1 2634
1425 2 1925
1982 1 4357
3117 1 1148
2197 1 573374
2785 1 470542
3767 2 1371
3392 1 194815
2045 1 2005
785 2 512
4517 1 3721
1563 2 3498
2986 2 289
659 2 3730
1060 1 521
1116 2 150842
3789 2 3021
4115 1 124
1714 1 3333
1266 1 3110
4380 1 2476
4764 1 3969
4597 1 760
2395 1 983
2787 1 4192
1594 1 751
3001 1 3960
257 1 1460
967 2 3171
1444 2 1310
1668 1 817277
1368 1 1048
526 2 711227
2300 1 4257
1775 1 3433
63 2 636497
767 1 224
2078 1 1670
1628 1 2536
746 2 659583
4287 2 4029
1710 1 820
2642 1 2811
1198 1 1945
3802 1 452
1453 1 3661
4108 1 3432
4223 2 223
2224 2 1939
4431 2 301
1987 1 3510
4282 2 3287
1177 2 1869
2679 1 1049
3437 2 4258
1221 1 2542
2094 1 4180
3994 1 971
4255 1 444657
2620 2 1194
868 2 2612
1636 2 2683
3571 1 4176
899 1 612363
1205 2 1798
519 1 305
2406 2 1584
334 2 122204
1604 1 91
4569 2 620292
4318 1 3300
2144 2 16
2152 1 1509
2551 2 2852
4028 1 4345
2016 1 1136
2378 1 709258
291 2 2288
211 2 870
293 2 4079
3478 1 2897
2436 1 4390
2325 2 1181
1783 1 897818
738 2 4465
396 2 2972
1622 1 1629
805 1 136
1483 1 3345
2961 2 34328
3215 2 2193
548 2 3611
1388 2 402
1506 1 929255
2929 2 3767
1709 1 558
453 1 934189
3469 1 2274
953 2 823370
3324 1 714
780 1 151744
1225 2 363835
185 1 3923
1909 1 2207
1140 1 1971
2991 1 3314
2108 2 449995
1585 1 105
1276 2 2680
3458 1 4173
3532 1 964
698 1 1187
165 1 2510
1425 1 1167
2671 1 692065
4096 2 4376
1317 2 1801
3592 1 308
38 1 3517
4608 1 3294
4206 1 109365
3405 2 106
2775 1 3315
3622 2 3092
2171 2 965
3127 1 4174
2040 1 4375
742 2 1166
1995 1 1389
3729 2 3516
1760 1 307
155 2 2883
961 2 467045
1820 1 4301
3716 2 1598
861 2 180
1130 1 852322
1318 1 3958
1698 2 749
563 2 972
390 2 4181
4471 2 325158
456 2 3808
28 1 599
2337 1 3624
568 2 415
3447 2 638
4721 1 3847
796 1 488
4172 1 3697
1223 1 523
4103 1 3732
2772 1 3509
1051 1 300
26 1 32808
1772 1 673
4567 2 3882
546 2 857
3557 1 4066
2116 1 3843
2171 1 656188
604 1 634
4774 1 383186
2929 1 3993
4728 2 784
1375 1 3005
514 1 1476
1694 1 425128
3401 1 946
980 2 4155
3243 1 569
633 1 2062
174 1 1987
2877 1 3480
521 1 271
2777 1 3535
757 1 326
3117 2 3912
2387 2 47408
852 1 2419
1631 1 2494
4327 1 1001
2057 1 4210
978 1 434
3569 1 3643
446 2 3979
2646 1 4047
1182 1 907045
639 1 838
4150 1 533943
3732 1 502
1390 2 2922
2575 1 11
1327 1 1504
2611 1 206960
970 2 1296
711 1 4282
1616 1 1446
2331 1 825735
91 2 3079
4742 1 93
3313 1 3302
4084 1 1586
685 1 1559
2395 2 4470
3709 2 2977
1448 1 3185
1254 1 199
2419 1 3035
1575 1 1402
2559 2 499267
16 2 4388
743 1 1179
3284 1 2895
4441 1 4170
3758 1 961
660 1 4245
557 2 1036
1275 2 433361
2537 1 2752
1568 1 2630
1819 1 316060
3998 1 1137
1507 2 4346
897 1 1921
1744 1 1140
1043 2 206467
4357 1 803
1174 1 4012
42 1 748462
1464 1 2930
2664 2 242
4518 2 3451
1629 2 3228
709 1 2856
1733 1 4379
2026 2 311
770 2 3520
1306 2 236
307 1 3445
2306 1 1729
610 1 1851
2247 1 350402
1169 1 3344
2661 2 135
3240 1 844497
3543 1 683822
1176 1 2560
2310 2 234713
3236 1 3341
3458 2 3678
3490 1 469
4057 1 1551
1516 1 357724
484 1 4239
3045 1 373796
2132 2 1030
3030 1 862471
4337 1 1253
1485 2 916
3178 1 4125
259 1 1625
817 2 102
3501 2 3565
2634 1 356
108 2 84
2546 1 3293
3514 1 793
1298 2 4002
4644 2 1095
156 2 4304
4767 1 3887
1760 2 2394
389 1 976
2140 1 863827
4651 2 2609
166 1 1116
1116 1 4397
4473 1 1188
3656 1 3688
1146 1 479
1206 1 3386
3974 1 177
1780 1 887520
843 2 594
1708 1 2087
19 2 3505
1752 1 1872
3904 1 3365
4151 2 643
1611 2 4188
46 1 979
4770 2 1352
1163 2 606199
2469 1 2061
673 2 4350
1375 2 303210
4087 1 1141
2770 2 322667
2195 1 354802
4717 1 1317
1777 1 137702
2142 1 2735
2526 1 3037
1910 1 2171
2598 1 3664
760 1 455
1374 1 786095
2400 2 156249
2622 2 2001
765 2 3494
4107 1 285
2741 2 1367
502 1 845
1870 2 3831
1615 1 622
1178 2 1704
3244 1 3838
321 2 293
642 1 3502
1308 2 3129
3828 2 940762
4416 1 2420
2838 2 131
1836 2 3340
932 1 3164
998 2 515906
1278 2 1746
4155 1 1444
566 2 2310
2032 1 817
3253 1 4026
3526 1 2480
2524 1 283775
4159 2 987
1080 1 4196
4531 2 3114
3303 1 3636
1372 1 650
1108 2 3859
3852 2 2777
2258 1 705
2092 1 3914
2271 1 2198
1833 1 2909
2542 1 2239
3443 2 746
2462 1 408856
4122 2 3955
2191 2 3776
3405 1 328344
3563 1 567
2086 1 220801
1277 2 2283
1773 2 1572
1544 2 2242
2327 1 3735
1987 2 526
1802 1 933598
997 1 1683
315 1 3810
3305 2 601
529 1 3995
418 1 786
3134 1 1009
1232 2 4218
288 2 3604
1880 2 395
1997 1 2111
2913 2 1774
781 1 3901
1300 1 2483
1990 1 3342
2091 1 133
3167 1 2130
1903 1 637
1601 1 550141
693 1 3846
2084 1 3391
3267 1 182
3915 2 1114
1181 1 4323
959 2 4112
2629 1 903
2444 2 2769
666 1 1276
4637 1 2060
2104 1 3142
4711 1 109
145 2 549613
2179 1 3318
4759 1 2945
1364 1 2798
1744 2 671
1724 1 3880
920 2 486
2529 2 3695
917 1 3472
2015 1 829346
3037 1 263
445 2 877
3696 2 4086
682 1 2370
583 1 2707
2201 1 945349
4493 1 580
356 1 1998
1979 1 965189
4392 2 1139
3253 2 4348
1805 2 677186
1888 1 2351
4267 2 3844
2367 2 635
397 2 1090
2126 1 4299
1442 2 3367
3657 1 158
143 1 369
2627 2 3578
1235 1 245938
1362 2 1712
1892 2 3205
3291 1 2421
2107 1 913973
3886 2 1339
836 1 4372
39 1 1163
1894 2 1536
941 2 123568
1019 1 1455
1326 2 4441
1366 1 1232
2188 1 3807
584 1 906805
856 1 598
4104 2 821
2948 1 2314
927 1 2796
8 2 1303
3361 1 3026
3416 1 40
1126 2 453139
807 2 3249
20 1 373440
689 2 674
490 1 3883
667 2 3660
5 1 2167
1667 2 862903
1836 1 1685
944 1 3178
2367 1 3756
4468 2 2071
477 1 322075
79 1 725
1489 1 298052
1611 1 2410
3621 2 44
599 2 903033
1520 2 3253
1240 1 945824
1411 2 1055
4570 2 4264
4203 1 2714
3016 1 2938
3109 2 4431
1564 2 1810
3353 2 4437
2158 1 1228
1584 2 3426
2876 1 217
1257 2 432376
3558 1 1767
3749 1 714940
1569 1 1543
1328 1 50
380 2 2671
2046 2 804045
2565 1 670
1018 1 3506
3535 1 2722
3906 1 222733
67 1 4215
1985 1 1006
3262 1 3811
352 2 975
2052 1 1759
2869 2 289481
3766 1 266
2310 1 3475
738 1 2153
1592 1 3646
1967 1 437
3326 1 2829
342 1 3538
1079 1 861547
1513 2 329
829 2 2225
489 1 2328
1710 2 835
4435 2 4044
1577 1 1652
4023 2 943
3259 1 4152
3338 2 2256
1602 1 401
3297 2 3610
513 1 1894
2412 1 1372
2364 1 4358
3208 2 813
1751 1 4080
1186 2 871
934 2 2587
2069 1 3109
4490 2 321473
874 1 123
4733 1 3668
1414 1 3860
4108 2 651
1356 2 874
2205 1 826739
479 1 4083
2682 1 3448
2924 1 1955
1329 2 621
1343 1 575833
1803 2 3830
4626 1 3607
846 2 398
4246 1 1033
4428 2 934441
1656 1 2526
904 2 3404
51 1 195
427 1 1719
2573 1 34
726 1 3243
1825 2 1077
1781 1 4286
4608 2 2762
2312 2 4447
2533 1 219756
301 2 1238
563 1 393830
458 1 1783
2861 1 2698
1727 1 1360
1142 1 3121
1528 2 2125
3199 1 707
1235 2 1306
2770 1 2799
3726 1 2724
4094 2 1231
1625 1 4217
1884 1 1008
1532 1 805731
2519 1 2356
3821 2 3774
4593 2 3175
4450 1 1682
2076 1 271691
674 1 1757
3889 1 3250
2707 1 264
2631 1 3473
875 2 933327
2391 1 1412
230 2 4398
1274 1 1189
2444 1 3069
1686 1 700626
935 2 83
120 1 3292
3298 2 426764
3335 1 2582
844 1 4150
4562 2 1164
2717 2 1899
1713 2 331
1531 2 3317
4131 2 248482
4445 2 4256
4009 1 2571
85 1 3430
540 1 444
3311 2 3653
754 2 225
2966 2 1910
989 2 1051
361 2 402511
3629 1 672445
1743 1 4037
3337 1 828
661 2 1331
3022 1 830
3182 2 4039
495 1 3150
1037 1 3651
1322 1 431051
871 1 77566
1555 2 442
22 1 927677
3918 1 2189
2966 1 53827
3432 1 2411
3389 2 3904
3986 2 73
241 2 3059
710 2 1566
1791 1 4477
878 1 1268
1426 2 2984
931 1 2292
4134 2 2070
775 2 577
2656 1 4408
2401 2 1422
3498 1 2915
486 2 4
4041 1 3213
1325 2 1497
802 2 4130
2740 2 155169
424 1 921
1350 1 351
2168 1 3560
2353 1 2764
939 1 1271
2468 1 1717
2781 2 491662
1741 1 3210
108 1 2232
438 1 2249
907 1 1944
3248 2 2653
1676 2 2537
4544 1 1828
2042 1 1502
2967 1 41557
3745 1 2995
273 2 2979
540 2 1486
3225 2 755
638 2 3726
3040 1 3229
3221 2 539888
1865 1 20
33 2 1252
3811 1 4461
261 2 1929
1543 1 266220
3470 1 2713
4054 1 1220
4472 1 2552
693 2 1768
2178 1 3261
1652 2 1517
3835 2 3010
1689 1 24
1494 1 787327
1482 2 3233
1054 1 3644
1353 1 435
401 2 2151
2439 1 15818
2027 1 2964
4040 2 1471
2717 1 4457
3411 1 1248
1061 2 837
3754 1 299688
2604 1 4046
1228 1 2330
1353 2 2565
2592 1 561789
2012 2 2640
3638 2 1147
3025 1 210020
386 2 4356
1905 1 503222
1158 1 651043
3424 2 1916
1022 2 599552
3969 2 413169
1164 2 1841
2262 1 3334
2370 1 125
515 2 471221
2241 1 2050
2063 1 2431
407 2 669
3390 1 3878
2089 2 2162
2041 2 3812
1686 2 603
1273 1 2319
105 2 923273
282 1 4212
2415 1 1003
1074 1 2160
2749 2 269
2728 1 3478
1629 1 2321
2129 1 2771
3169 2 1278
3534 2 226655
2453 2 920771
1582 1 1710
3456 1 3203
3377 2 382370
2094 2 3177
317 1 984231
1100 2 900
1790 2 794407
4097 2 3886
3255 1 677
0 0 1304
2950 2 3581
4584 1 643295
1396 1 595
322 1 3804
3299 2 822943
261 1 287
1889 1 4194
640 1 1447
1352 2 2081
1385 1 3574
3417 1 365
2889 1 812836
833 2 3034
3178 2 2400
4061 1 907
3390 2 4116
1963 1 3049
1489 2 1432
689 1 184012
1243 2 4056
2425 1 847
3737 2 1070
2498 1 6852
1163 1 425
2184 1 3634
437 1 3411
4560 1 2793
490 2 1688
2363 1 2028
681 2 535
1461 1 897097
393 2 3744
2057 2 2453
4553 1 3946
890 1 737
3274 1 329297
1301 1 1520
1441 2 3013
2857 1 27
872 2 3236
950 1 80085
1044 1 677796
660 2 2961
2278 1 1468
2335 1 4454
1571 2 1245
973 2 1293
35 2 3188
3107 1 846
2076 2 4055
3487 2 3635
2591 1 996611
2591 2 426
1394 2 4347
3221 1 1138
4090 2 2854
4036 1 134
4259 2 858134
773 2 3343
2388 1 1627
3047 1 1906
1025 2 227520
2959 1 2575
2012 1 1263
3393 1 4472
633 2 2047
1264 1 554
4667 2 3218
495 2 9
1662 2 2434
690 1 3927
3592 2 238144
1545 1 345
1368 2 736232
60 1 845491
412 1 3554
2481 1 1838
3370 1 4136
2421 2 874999
3295 1 927
103 1 2643
2284 2 2596
1960 1 1887
1526 1 394
1529 1 3603
1794 1 1885
157 2 805969
4472 2 2594
434 2 4087
2724 1 878
879 2 450
720 1 3659
821 1 3436
1257 1 4031
2467 1 822
1846 1 772285
268 2 1045
1075 2 2094
1516 2 4221
2103 1 1012
1825 1 2387
4367 1 260
1546 2 350527
1404 2 112728
1461 2 3469
3424 1 250
3421 1 3459
4681 2 3945
1997 2 959
3447 1 4168
4544 2 4231
1039 2 1022
2898 1 536
2374 1 3522
1664 1 720137
1918 2 313
1902 1 2446
907 2 2035
3893 1 1407
1219 1 3074
1215 2 940
1588 2 460466
4519 1 4149
4631 2 3541
1140 2 332
727 1 2950
2031 2 1531
2655 1 312
9 2 4169
4589 2 1337
654 2 2830
195 2 247370
4450 2 3144
2818 1 515811
1747 2 1651
1427 1 1972
3160 1 3465
1033 1 677344
44 2 2509
492 1 1016
636 1 3868
2240 1 765472
3286 2 659
1694 2 2375
4185 1 882
320 2 4091
458 2 192983
1886 2 173
2640 1 106625
114 1 3793
2954 2 135774
1205 1 807
1675 1 2300
1125 1 613
4363 2 3822
2324 1 2106
1899 1 3599
85 2 390
2101 1 994066
1932 2 4308
3237 2 688
2835 1 3674
647 1 2181
2069 2 515635
200 1 1475
1319 1 150789
4230 1 2968
2433 1 3006
2683 1 1513
1938 2 972656
2480 1 2179
1526 2 4381
2443 1 1172
1690 2 2888
4574 1 2302
2865 2 218618
3701 2 100
1539 1 3309
685 2 1593
4158 2 1219
429 2 4428
2359 1 2712
3740 2 666186
430 1 4205
1197 2 996
2618 1 1294
3941 2 2787
3312 1 3262
2988 1 53
552 1 1769
2645 1 276
1279 2 3485
1866 1 3187
1105 1 1694
1012 1 4417
87 1 1431
4684 1 2140
664 2 64
3293 1 3050
3934 1 2341
2835 2 2228
2352 2 2253
1669 2 96986
2680 1 581
2352 1 3790
2623 1 3567
4465 1 358
2358 1 2224
939 2 3900
3902 2 691
1918 1 914
776 1 4123
1036 1 2257
3596 1 310159
1312 2 1663
2021 2 298798
641 2 3156
1239 2 761204
378 1 2818
2604 2 1325
2080 2 341427
2681 1 796
3387 2 3685
2501 1 122
2111 1 1615
4142 1 4359
2577 1 2866
4545 1 629891
3494 2 552767
2481 2 45
4137 2 3254
577 2 1538
2241 2 4436
2068 1 553949
3469 2 1227
1814 1 600654
2584 1 2943
1047 1 1826
1197 1 3319
3096 2 110
954 2 2655
558 2 1162
103 2 968421
3305 1 4371
2194 2 2675
2702 1 374572
1247 1 1806
910 1 754
4509 1 3963
210 1 768553
644 1 408641
4025 1 3740
1018 2 341162
780 2 531
2107 2 3727
548 1 518
637 2 741
1472 2 3950
546 1 175813
1492 2 2284
491 1 1575
1782 1 2197
1490 2 2906
1743 2 721
2676 1 376696
2144 1 3930
3736 1 3707
2644 1 3760
2816 1 551
1591 2 774
1397 1 4476
3852 1 1267
3759 2 5
162 1 61057
847 1 3214
60 2 208
3623 1 826073
4366 1 530431
21 1 3417
3963 1 4273
2343 1 1064
3465 1 787423
4084 2 3329
109 1 1152
3075 1 1052
2767 2 3429
4390 1 2443
2424 1 2038
1441 1 459230
412 2 2913
3638 1 955602
1882 1 4406
972 2 1197
2405 1 1568
2127 1 75
1515 2 3284
1145 1 1983
4390 2 2498
4393 2 785
2970 1 3994
4310 1 3696
3299 1 487
3039 1 3071
4554 2 1578
1352 1 1410
3092 1 2903
3892 1 2331
3154 2 2150
1505 2 961680
166 2 318980
2445 1 4057
2008 1 848
223 2 2564
3308 2 424
2686 1 3633
1817 2 1917
3377 1 4195
456 1 84537
4675 1 986
2747 1 1209
3918 2 4418
3420 1 286
397 1 3495
923 2 3272
398 1 63
3693 1 3022
2161 1 36
1737 1 3245
1902 2 785553
4362 2 1459
790 1 4445
419 2 1236
1286 1 3054
470 1 1427
1424 1 259
2531 1 4222
4746 1 619
510 1 3605
550 2 3862
1663 1 463620
4552 1 876
4095 1 3322
3806 1 566735
2860 1 675994
2165 2 1159
528 2 3265
831 2 56
1241 2 1772
2654 1 1216
2583 2 4425
3557 2 2709
2237 1 145364
3732 2 93948
806 2 3970
1220 1 761
2128 1 511
1062 1 3720
914 1 4386
2072 1 2893
257 2 95
2416 1 1588
234 1 1403
945 1 3078
4658 2 393087
344 1 1040
2592 2 2533
4028 2 241240
3065 1 723265
2562 1 3441
3722 1 1948
140 1 490981
4092 2 2529
1254 2 400426
1086 1 1952
2998 2 10
1386 1 3219
2040 2 4471
2892 1 1262
2693 2 800211
1457 1 3263
3988 2 418973
4142 2 1218
260 1 3920
1102 2 711
1730 1 561
2986 1 421525
1763 2 3770
1901 1 1721
470 2 2760
2902 1 882749
1827 1 2250
2442 1 489209
4094 1 757
2617 2 747763
1167 1 2231
1754 1 3724
3317 1 3576
2467 2 905
654 1 3588
3753 1 893
213 2 930
4352 1 4139
2919 1 2423
4558 2 3551
149 2 342
288 1 2058
98 2 434850
2702 2 4241
1150 2 1032
1799 1 2748
2855 2 70937
1464 2 240
2145 2 3449
2292 1 1733
799 1 4011
599 1 662451
4468 1 308966
1361 2 470
2747 2 1735
1002 1 2746
3495 1 2398
64 2 130623
255 1 445546
2309 1 2083
1440 2 3446
1169 2 237
981 1 1035
3326 2 4244
3025 2 608
1129 1 3873
2730 2 698548
1682 2 4432
2815 1 1223
3148 1 49
3570 2 800206
4730 1 3258
4134 1 3031
1505 1 1450
1274 2 2924
1962 1 1557
4305 1 255
2657 1 787558
3814 1 3464
1189 1 100631
4127 1 4226
4436 1 521604
2938 2 1017
242 1 3394
3061 1 791608
1695 2 1087
3609 2 2342
2046 1 2139
2448 2 2503
4764 2 1978
4187 1 2187
4326 2 265801
1671 1 940636
4297 1 2294
912 1 482352
1639 1 327
3203 2 826192
1935 1 3536
4091 1 743259
311 1 4154
379 1 945
59 1 1552
2121 2 2929
652 1 559740
1774 2 591
1940 1 3800
2044 1 3890
3096 1 681
1253 1 4307
1133 2 1098
3072 1 174
4454 2 3383
3473 1 1237
1102 1 4446
2 2 3244
2036 2 35
4327 2 1766
3101 1 2715
2340 2 371
1217 1 3580
2715 1 4110
2682 2 901
2728 2 2889
1398 2 1592
2303 2 1361
2500 1 3120
4318 2 1919
3206 1 2562
2871 1 2954
2898 2 1527
3199 2 4271
3688 1 210
615 1 2174
1348 2 2307
4757 1 2113
1099 1 2368
4340 2 1805
1386 2 2676
2700 1 3976
2036 1 767
330 1 906712
193 1 353990
2439 2 505
3010 1 3714
1203 2 167
3261 1 4314
3656 2 1275
2752 1 144600
2258 2 3206
2750 1 328
1552 1 4153
919 1 3799
2576 2 682
4626 2 303947
2938 1 837388
1603 2 1878
241 1 748135
3215 1 2603
2182 2 2366
1048 2 2115
3675 1 3427
3122 1 849418
3716 1 1054
4057 2 434122
225 1 3513
2766 1 304
3546 2 968
901 2 4177
1853 1 18
3806 2 3227
1715 1 4463
4579 2 746786
1633 2 1254
2982 1 79468
3610 1 2344
204 2 2137
165 2 917
2136 1 4126
45 2 3564
2765 1 355
2528 2 3133
1500 1 1348
4717 2 2258
2406 1 2223
2093 1 74
1706 1 3283
3181 1 4407
1796 1 1198
2620 1 2813
3651 1 1668
3942 2 2859
295 1 1622
1585 2 1821
3419 1 2660
715 1 329229
3554 2 1452
4714 2 3029
520 2 863668
4693 1 2450
833 1 2031
1969 1 1979
84 1 2502
3631 1 2659
1892 1 1822
2509 1 818029
4712 1 1800
1321 1 921742
4521 1 2681
1226 2 258018
2384 1 938
3082 1 3543
4369 2 3043
4710 1 1438
2191 1 1985
216 1 2496
837 2 3362
978 2 996338
1138 1 153
2830 1 1119
4245 1 4328
6 2 3354
3717 2 1127
493 1 1779
2257 2 2702
748 2 3163
2672 1 663299
586 1 1318
606 2 864
2539 1 4073
2371 1 3617
115 2 408
2113 1 663192
2327 2 1211
296 1 4420
933 1 3270
2868 1 61
296 2 2506
3082 2 1975
740 1 1408
4034 2 3073
4562 1 3076
1380 2 875477
3008 1 1405
1964 2 41525
12 1 2963
2348 1 477116
267 2 1518
2135 1 1744
314 2 2737
4183 1 2876
483 1 1605
2767 1 3492
2033 1 283
3161 2 328766
142 1 989
321 1 4198
1208 2 130
1698 1 3339
4136 1 10778
4688 2 4351
3740 1 1142
4197 1 3987
3629 2 494
3017 1 2131
1930 2 947119
3789 1 2350
74 1 2078
4345 1 355888
71 2 2403
2264 1 38
3303 2 3247
529 2 936358
2118 2 4443
83 2 1234
2064 1 1264
3657 2 3217
600 1 686
3066 1 3895
2756 1 3795
2613 1 586
2251 1 628
1315 1 3853
1130 2 13
4484 2 4468
3805 2 496
4273 1 955181
1930 1 3985
3341 1 799813
3209 1 279226
4697 1 2865
1459 2 1616
1876 1 4280
1032 1 1071
4009 2 257281
4329 2 379394
982 1 201
505 1 3410
440 1 1195
2823 1 4404
1606 2 3286
3089 1 77
2737 1 4327
3268 1 1118
2934 2 154
3847 1 3363
2508 1 4081
2000 1 907079
4035 1 872
759 2 475998
3845 1 797348
1691 2 400
1426 1 3609
537 2 3040
3343 2 1441
2640 2 361
615 2 3570
1956 2 473291
1683 1 4120
562 2 911
1038 1 963
3705 1 4172
2729 1 3518
3171 1 309
1578 1 273
4733 2 4208
1640 1 495787
1920 1 908
1697 1 4117
3333 1 3573
4425 1 364
300 1 1519
2552 1 2962
462 2 37
3198 1 4444
923 1 200
499 1 3409
659 1 4281
244 1 1072
2676 2 1665
1072 2 2816
1758 2 2561
1572 1 1920
3088 2 2999
114 2 1482
704 2 344
2185 1 4137
572 1 1689
1566 2 279153
1683 2 2792
1080 2 2785
143 2 1696
42 2 1778
3005 2 2703
834 2 251
869 1 3460
367 1 332007
116 1 4230
645 1 1021
1915 1 1128
2759 1 4337
478 1 3353
2956 1 144
4458 1 2832
428 1 1649
3531 2 2163
2903 1 754277
3414 1 2318
1091 1 592190
4066 2 906
2650 1 3575
3560 1 3974
255 2 507
531 2 1319
22 2 3162
2758 1 2175
912 2 2306
698 2 809
4141 2 3672
430 2 2807
2722 1 1674
2799 1 3373
26 2 1108
2808 1 92173
623 2 2195
2266 1 2286
3387 1 2806
1702 1 1675
2754 1 1061
3932 1 4270
1084 1 3420
3720 2 154459
3388 1 211
2951 1 4124
2172 1 915
3622 1 357
1495 2 569142
2989 1 3566
3752 2 3440
3099 1 231
2719 1 1041
2246 1 640523
702 2 4250
2652 1 97149
2215 1 744
4570 1 3953
2880 2 3737
4292 1 528
933 2 4291
3967 1 190
1595 1 2588
1063 2 1893
4714 1 3221
1282 2 12
709 2 1260
1174 2 332246
1087 1 4469
3632 1 3183
1580 2 431907
167 1 1298
2927 1 4330
2544 1 1121
355 2 151
2670 2 3360
2088 1 1145
171 1 3336
1184 1 1282
3347 1 3199
89 2 1741
25 1 2740
2551 1 441
2874 1 3650
3402 2 4040
764 1 831
1667 1 3435
439 1 226
2203 2 1046
4569 1 4255
1533 2 508
2978 1 3717
791 1 890899
1992 2 3973
824 2 764
2151 2 1959
3624 1 2522
1154 2 1567
3858 1 2914
2031 1 1835
4114 1 2646
733 2 890167
3085 2 3241
3212 1 32
1996 1 1240
4769 1 4449
4369 1 3926
130 2 555
1963 2 3082
304 2 1399
2377 1 1866
3158 1 2615
4141 1 4265
2424 2 216
636 2 488949
4130 1 276858
1457 2 497
3700 2 3706
174 2 3984
4096 1 775
651 2 675792
1408 2 957
189 2 3524
4335 1 3461
112 1 1020
1857 2 1485
4149 1 2996
1893 2 1281
4703 1 3200
3564 1 2308
2499 2 709143
3360 1 2173
2056 2 1706
351 2 2775
418 2 4401
373 1 80
4442 2 1463
3174 2 3018
2234 1 338
1653 1 4143
2063 2 338428
1715 2 4224
480 1 257
2511 1 1610
516 1 2871
2525 1 2720
3081 1 1761
2510 1 663273
653 2 1292
3202 1 3189
3513 1 1569
2479 1 2912
2302 1 1425
4274 1 144450
3883 2 3056
2207 1 397
2646 2 3606
121 1 4084
2667 1 952071
1023 1 875
1288 1 220122
1236 2 1604
3334 1 2877
955 1 1133
2192 1 4342
2559 1 343979
4708 1 3348
2874 2 139
3522 1 1587
1729 2 2894
1862 1 2554
389 2 1927
1535 1 922594
1090 1 3533
2984 1 324
2635 2 948
4631 1 4157
914 2 4071
4008 2 410
2818 2 3615
4728 1 866
2163 1 1286
2385 1 3195
2811 1 970
1450 1 3511
4247 2 1388
3191 2 3093
4426 2 1758
1053 1 2723
2637 1 2199
2939 1 2282
3295 2 858
3516 1 4067
4334 1 3623
3381 1 414
3605 1 4061
3729 1 420
2044 2 1500
4474 2 2981
1624 2 3438
2657 2 229
2541 1 1043
308 1 4252
2752 2 1966
1994 1 2515
4510 1 2600
2991 2 1881
994 1 51
477 2 3260
411 2 4430
1950 2 1221
2220 1 3424
3556 1 215
2370 2 682319
1977 2 1057
3761 1 422021
94 1 4266
650 1 1786
4373 1 2695
3839 1 2980
1025 1 779168
1720 2 856292
4228 1 1501
1514 2 1564
4722 1 2917
182 2 431
931 2 3640
354 2 4050
1263 2 841
3950 1 1620
4266 1 2861
3899 1 2380
1751 2 2101
4031 1 1355
3750 1 3126
1752 2 2921
602 2 1560
1044 2 126
4186 2 4355
2920 1 1514
3964 1 2967
2265 1 459904
1729 1 3587
2243 2 378
2522 1 894
2911 1 4103
2503 1 593
1948 1 3888
3621 1 2780
3250 1 1701
4099 1 461
3039 2 4020
2473 2 2095
426 1 2386
1231 1 4364
605 2 894508
3313 2 1155
457 1 117
2208 1 3326
2914 1 1964
363 2 2517
1058 1 2389
798 1 2092
1468 1 2504
2238 1 1977
1424 2 658128
1317 1 2574
2955 1 1907
2216 2 1960
887 1 2521
655 2 155612
3791 2 1364
2451 1 3117
1010 2 4008
4761 1 473
4402 1 2184
479 2 2297
2718 1 2736
2668 1 1745
767 2 704
1282 1 646477
4507 1 3777
164 1 2505
1977 1 1976
482 1 599420
3585 2 1709
1643 2 825428
2942 1 2772
2845 2 1863
1472 1 2618
3672 1 860
2957 1 4069
4558 1 3621
675 2 412
2846 1 1553
3587 1 2928
2289 2 72595
2543 1 1898
1340 2 2583
1583 2 1499
