5000 1128
894 2 426004
4847 1 718950
1780 2 56969
1344 2 432422
2751 2 553567
3356 1 39074
1715 1 791033
1103 1 317958
4967 2 258141
1860 1 65331
510 2 829073
686 1 443993
1539 2 890682
756 1 440792
3862 1 183343
2740 1 703930
2247 2 860819
1765 2 430633
2807 1 456341
1951 2 713061
1795 2 189994
3272 1 2581
95 1 185494
2190 2 328708
2842 2 990689
4294 1 26639
3352 2 740036
1005 1 756081
296 2 269373
2236 1 459073
2868 2 195566
2027 2 307140
528 1 24352
2318 1 175175
3133 1 584227
3281 2 131959
4516 1 285738
4557 2 151109
4543 2 500890
1449 2 225105
3930 2 334364
1024 1 276521
2609 2 434741
3787 1 851911
3285 2 865577
1763 1 94337
1323 1 883751
3869 1 245130
1086 2 293432
4653 1 653344
376 1 209881
1920 2 363913
2620 2 930951
2125 1 603174
541 1 316674
159 2 226696
4089 1 743345
4638 1 125830
4766 1 307843
2457 2 950543
4546 1 31771
2704 2 118085
635 2 143793
3021 2 448648
298 1 43369
1508 1 19132
4574 1 849211
960 1 277208
628 2 216731
510 1 922370
4332 1 472480
4033 2 852442
2879 1 646778
1992 1 593736
214 2 391569
3608 1 14452
426 1 175553
3986 1 303409
1323 2 663321
752 1 362597
967 2 194188
3937 1 509111
1897 2 512320
1978 2 343388
358 2 444964
160 1 737592
1524 2 383748
4909 1 883867
2943 1 433977
568 2 568463
666 1 504220
989 1 549209
4597 1 115195
963 1 796457
3490 1 468680
1061 1 386112
2605 1 664896
2379 2 361064
826 2 772392
3572 2 123384
3583 1 976178
2070 1 307314
615 1 791873
1044 1 162909
2439 2 836556
2595 1 264553
2125 2 628044
1908 1 640898
1766 1 409868
998 1 517478
1761 1 393598
127 1 233847
395 1 353024
112 2 905746
3142 2 883283
3948 1 346103
317 1 511342
3770 2 158994
1641 1 797998
1421 1 355300
545 2 252468
849 2 937498
1707 2 44145
1628 2 512797
1850 1 798398
3968 2 194802
1271 2 46981
3292 2 703432
1981 1 7079
3072 1 337467
2249 2 609059
1734 1 898274
1067 1 724988
1324 1 419665
1672 1 985241
2849 1 252563
1949 1 700463
1431 2 136535
1592 2 828359
4218 1 821941
1079 2 514166
245 2 154713
2917 2 672321
1 2 556635
3297 1 786557
651 1 77738
1262 1 431223
1310 1 488985
3846 1 96924
1210 2 135108
3526 2 366480
1911 1 37992
3860 1 57273
2013 1 873502
936 2 938973
2416 2 861849
2412 1 971822
3343 1 950920
462 1 626811
3702 2 93604
3088 1 479224
1042 2 459943
856 1 235313
977 1 479740
1205 1 237855
4448 1 231437
1377 2 916044
1701 1 97858
1679 2 723746
1397 1 507836
2016 1 456420
748 1 13578
931 2 245302
4216 1 638026
814 2 384515
1531 1 971762
802 1 551432
2651 2 63664
1445 1 155810
3276 1 382424
831 2 202468
2868 1 967281
4762 2 324923
1756 1 350631
2792 1 723397
4000 1 959816
88 1 368613
1848 1 902054
1654 2 764067
1953 1 600566
2344 1 619820
837 1 418321
1604 1 778233
51 1 466877
4813 2 919256
1640 1 768514
456 2 710671
2565 2 349666
1643 1 510341
1489 1 221126
3736 1 92586
2019 1 255323
1712 2 695838
2741 2 65992
4011 2 95281
2295 2 699419
4253 1 339842
4691 2 766945
1892 1 548427
206 1 236884
2772 2 429694
4119 1 946613
809 1 753803
1841 2 855721
232 1 750561
2010 1 975506
3363 2 403989
2828 1 628934
1297 1 407154
3909 1 767066
1660 1 728416
3908 2 15019
994 2 262112
4242 2 204350
2659 2 673432
3075 1 249844
509 1 581915
1631 1 446948
3760 1 864118
3032 1 893618
2882 2 747555
369 1 278384
2769 1 403535
1933 1 992414
316 2 81782
1144 1 120344
3373 1 974906
681 1 518589
4478 1 480432
4967 1 229779
2239 2 814951
2032 1 709054
1904 1 994027
1047 1 736208
1772 2 372558
1229 2 799355
2230 1 826507
1564 2 241650
3356 2 864196
167 1 651120
416 2 708882
3920 1 199173
2275 1 44925
1649 1 975535
1796 1 880258
1295 1 368159
3506 1 399679
2462 1 460947
2072 2 248856
3347 1 820877
848 2 306717
2856 1 630826
971 1 813388
1351 1 357071
1519 1 665135
4465 1 301093
2094 2 823643
2580 2 385663
1527 1 645592
1978 1 274667
1266 2 551726
3588 1 307960
1434 1 500500
1759 2 918597
0 0 401948
2206 1 482641
2063 1 549712
1818 1 932429
1153 1 328291
2870 1 269825
4931 1 649018
644 1 276252
4872 2 796839
2000 1 96427
1213 1 732700
2257 1 251641
681 2 280017
2677 1 678491
4011 1 106263
1628 1 935346
4238 2 215522
1200 1 331208
466 1 993189
4980 1 838941
809 2 545418
3554 1 121236
338 2 275484
2030 1 602802
4297 1 871191
1167 2 360508
2548 1 103230
1885 1 501704
3219 2 541465
994 1 551092
4801 1 996840
984 1 30869
1772 1 804238
182 2 361803
2287 2 516365
2106 2 140921
2448 2 134494
2560 1 552479
4300 1 129960
443 1 91599
3818 1 631467
1740 2 543951
4931 2 421838
4522 2 551427
3715 1 473097
2364 1 331703
1362 1 300019
4727 1 613734
2131 2 973142
3089 2 161708
1681 2 920094
2180 1 830242
1272 1 376002
855 1 279597
2556 1 946988
2475 1 93394
329 1 263345
528 2 353323
1055 1 703005
1479 1 773702
1074 2 66900
1246 1 34765
903 2 79691
1502 1 195215
3050 1 640411
364 1 563287
428 2 980457
317 2 495565
4136 1 733364
4389 1 164020
389 2 678180
527 2 270691
977 2 135913
1146 1 678018
1353 2 966828
4894 1 613811
1564 1 633092
4875 1 427194
1625 1 421379
3260 1 819853
769 1 527906
1809 1 476490
2328 1 767762
412 2 552759
1418 1 192957
4381 1 434237
490 2 196771
4250 1 13858
745 2 247612
3597 1 890160
2089 2 657351
3414 1 213888
4219 1 481582
3359 2 276953
4491 1 535156
1976 2 72412
2738 1 611385
1719 1 692553
2514 1 441900
2754 1 801812
3148 2 259665
1290 2 298173
3023 1 852386
4834 2 578373
437 1 77067
4270 2 293583
401 1 982460
498 2 359914
3016 2 857840
339 1 645749
1753 1 478647
1244 1 645799
1742 1 60478
1562 1 541817
657 2 946718
2866 1 413277
2209 1 349097
3051 2 551110
2006 1 292275
4998 2 110732
3699 2 319565
2963 2 968692
3180 2 364554
74 2 682245
4826 1 962991
3153 2 795775
4772 1 744803
3077 1 586744
2229 1 541755
2010 2 488580
1262 2 109947
772 1 63428
3025 2 757544
1732 1 474756
1198 1 152484
2050 1 416776
4019 1 11875
683 1 513181
1507 1 159066
2888 1 480416
2622 1 261898
849 1 962441
1124 1 648328
4397 1 384821
4672 2 444387
4757 1 431551
3538 1 460432
3233 1 630950
1890 1 316027
3812 1 638208
3506 2 686343
4354 1 162212
1825 1 279689
876 1 176857
4085 1 160110
2947 2 661416
2026 2 307345
1494 2 172378
3464 1 528577
548 1 82798
4502 1 705713
320 1 595231
427 1 217904
742 1 233949
633 1 667164
1607 1 928076
4468 1 588305
816 1 774063
725 2 7112
1615 2 19465
28 1 442211
4006 2 287963
4635 1 827831
762 1 825684
754 2 150849
2780 2 240701
3450 2 886396
2735 1 453181
4861 2 157677
444 2 710399
1716 2 324473
650 2 928611
439 2 60838
297 2 917641
2683 2 773812
1948 2 362484
1428 1 59037
4793 1 438230
4043 1 451084
3296 1 317262
986 1 169441
2636 1 985670
523 2 809175
744 2 256386
4627 1 185617
2207 1 307730
3656 1 825074
1448 2 395068
81 2 745994
3186 2 411790
1208 1 148622
485 1 33589
2334 1 277473
591 2 925691
4663 1 751993
203 1 758420
1018 2 409845
3355 1 983157
1803 2 338148
4914 1 758446
120 1 816289
3620 2 944871
3282 1 76059
1330 1 997240
672 1 139507
3419 1 849101
2262 2 476335
4878 1 492380
2784 1 807833
1063 1 932993
4746 1 682340
3155 1 902865
1526 1 125198
1277 1 561775
1383 2 638899
1166 2 452516
1440 2 593712
1821 1 61444
3484 1 299357
1896 2 652842
1397 2 190098
2077 1 228660
4592 1 652248
3099 2 321721
1072 1 186307
1919 2 917959
2155 1 782014
899 2 78100
2039 1 997161
1324 2 894329
1909 2 650283
794 2 778681
3719 2 505916
3571 1 269440
3964 2 969983
66 2 918450
760 1 414376
2174 2 600759
348 1 579621
4198 1 573194
2749 2 97596
2131 1 604049
4881 2 379104
3967 1 865320
3780 1 627521
4399 1 249792
579 1 821579
2413 1 834433
2101 2 403824
1414 2 713721
84 2 771859
3361 1 860482
452 1 256344
3177 1 750735
3518 2 48811
3670 1 691511
4724 1 134622
4472 2 356043
1920 1 292729
1098 2 52054
3978 2 997690
22 2 323683
1889 2 407234
4733 1 178315
956 2 949555
917 2 789105
1234 2 512159
1302 1 968476
2323 2 15403
772 2 924810
778 2 25030
2609 1 805625
3711 1 638523
3488 2 628896
2813 2 136049
1255 1 472167
648 1 619988
2375 1 121945
1751 1 584689
2261 2 156892
2716 2 909850
1893 1 993293
186 1 986866
3455 2 833761
2437 1 171780
1732 2 454172
1694 1 416962
2225 1 682429
3710 1 281918
3143 1 242603
919 1 692493
125 1 605850
3887 1 377359
3829 2 43155
2640 1 900273
4828 1 675328
2926 2 761444
1919 1 424181
1659 2 136032
1576 1 685513
706 1 582681
822 2 662292
3385 2 878096
2178 1 144524
4770 1 416682
3953 1 345985
887 1 757313
1467 1 670670
4237 2 812554
500 2 478932
517 1 896653
2516 1 423776
139 2 220966
3234 1 143842
1202 1 561597
420 1 609373
807 2 789077
618 1 613441
961 2 574879
367 2 983752
1944 1 129906
1706 1 676201
2924 1 277727
1474 2 284154
328 1 309862
1305 2 580219
38 1 156037
737 2 625560
1739 1 228186
4852 2 974678
2517 1 66405
4601 2 156383
1871 1 5656
445 1 249278
1286 1 707223
1462 1 53289
3378 1 209855
1891 2 441227
3688 2 691880
2906 1 975136
2213 1 615224
2640 2 358144
1371 1 38359
819 1 972211
3142 1 180720
138 1 509781
1367 1 622369
1961 2 425293
721 2 515145
1252 1 936313
1235 1 629023
1066 2 76301
4807 2 303739
2059 1 133955
1018 1 686677
2881 1 198909
1586 2 746493
795 1 200198
555 1 229079
4872 1 897415
4122 1 280423
1188 2 833345
1154 1 127834
1045 1 517507
2075 1 822336
3648 1 507854
4915 1 169895
1334 2 108924
154 1 650043
399 1 876084
1439 1 90158
486 2 906387
410 1 205844
3403 1 932095
2933 2 733137
1197 1 880751
2555 2 325594
1408 1 94114
1566 1 402610
1104 1 246896
3547 2 326203
1792 1 416181
2778 1 981757
1305 1 431046
2018 1 161112
38 2 947317
572 1 503138
1076 2 271766
2232 1 675187
2114 1 905845
1794 1 215910
1269 1 381906
2420 1 606968
2363 2 298472
3853 1 969227
3496 2 250411
2442 1 138447
3162 1 414192
3527 1 62150
521 1 241590
2015 1 757614
915 1 159903
627 1 505917
788 2 904391
1108 1 490259
1256 1 612372
1874 1 727988
1366 2 14591
3966 1 901517
910 2 569689
513 2 968163
1514 1 589637
2436 1 134272
2970 1 561270
897 2 450341
385 1 451
3608 2 915851
2940 1 813019
3809 2 577120
371 2 178646
4511 2 5117
526 2 268624
1839 1 185181
565 1 101630
4445 1 191608
2779 1 274296
4080 1 83714
17 1 977067
2017 1 743292
1482 2 790349
393 2 608203
1827 1 775071
3855 1 525334
2628 1 261827
1592 1 309360
123 2 180820
4153 2 133893
1384 1 646105
756 2 948174
2008 2 138372
847 2 192925
918 2 693916
2007 1 810106
1427 1 334508
154 2 568765
3759 2 234072
1334 1 864075
2326 1 28565
3897 1 626276
1054 1 958687
2898 1 219582
899 1 540528
553 1 913294
2298 1 845905
4067 1 872122
1245 1 255130
1987 1 210141
1008 2 370830
1583 2 62334
2299 1 901854
3205 1 220592
2421 2 334743
1255 2 148360
4864 1 720363
1307 1 181899
1707 1 721767
1656 1 162618
4937 1 20855
1351 2 892316
3243 1 940433
4652 2 766904
2688 2 928775
4641 1 517447
277 1 745493
153 1 597672
1675 2 271102
4458 2 17591
3464 2 865784
203 2 139533
1179 2 66251
4529 1 758303
4166 1 559066
3098 1 172861
2014 1 642032
2072 1 976236
1387 2 71339
840 2 341273
916 1 993654
1590 2 312392
1342 1 699706
4602 1 481188
1108 2 885522
2478 1 372199
3308 1 89807
1119 2 733827
4108 1 926637
1861 1 650663
373 1 85846
1800 1 413164
1977 1 457020
4765 1 469874
4822 2 199940
2319 1 720257
908 1 392480
2108 1 597856
4098 1 425097
134 2 309573
2017 2 201762
1997 1 294823
4180 2 482079
3980 1 285097
3317 1 286590
3908 1 663329
219 2 704785
3076 2 891168
1757 1 692516
32 1 473998
1452 1 273379
3340 2 396745
1562 2 756153
969 1 89345
2044 2 192177
1737 1 385422
1911 2 893155
3528 2 989560
1232 2 854593
4162 1 370335
2538 1 441032
1925 1 98647
194 2 968243
425 2 978734
3449 2 875902
2761 1 361742
2704 1 560925
4977 1 400250
3631 1 821480
1567 1 702910
1481 2 699998
1497 1 487907
4576 2 225150
1640 2 941333
2839 1 530005
2971 2 147474
2172 2 372419
853 2 722208
3269 1 522944
2118 1 116380
3105 1 945463
895 2 392598
4199 1 58394
1743 1 399025
128 2 453830
2943 2 273874
1172 2 604338
2483 1 649327
3535 1 123051
1937 2 129744
2367 2 501988
1064 1 436605
2363 1 256649
1745 1 645637
3500 1 963694
4977 2 471434
1514 2 535704
1549 1 645430
2811 1 81858
2407 1 274455
2186 1 399813
2344 2 251992
1988 1 536641
921 1 850430
1662 1 297708
4356 1 232592
2222 2 901000
638 1 578887
7 2 855248
1331 2 332181
1897 1 479423
3759 1 755784
1988 2 845762
1438 1 184132
712 1 595460
2021 2 566048
754 1 469643
2457 1 731057
272 2 769619
1676 2 127695
2987 1 224100
4231 2 153403
1329 2 503764
3158 1 619450
1248 2 320850
1495 1 123774
4374 2 276060
724 1 257575
1891 1 71192
4427 1 927907
2512 1 812221
2023 1 670827
729 1 928141
2434 1 780320
4559 1 503959
2835 1 715753
876 2 733263
145 1 842522
3078 1 524372
2013 2 29493
1729 1 494172
2733 1 327070
3162 2 847657
76 1 861528
3067 1 122423
3875 1 90333
2755 1 321255
4309 2 321678
47 1 19609
847 1 168969
3906 1 794571
1741 2 903830
2498 1 159159
1081 2 930399
4954 1 312568
3478 1 878144
488 1 335823
342 2 131329
4767 1 181872
1361 2 85467
4597 2 911255
3115 2 83297
945 1 642446
2123 1 109005
1342 2 42707
4354 2 833499
3154 1 717813
2560 2 674643
2468 1 19089
4452 1 141326
4358 2 301776
32 2 956504
399 2 244106
4915 2 647013
905 1 242841
4627 2 127155
2211 1 94210
418 2 704775
2834 2 703024
674 1 955248
522 2 399915
1306 1 290809
323 2 990371
4920 1 21436
2645 2 531667
3359 1 580324
3105 2 959517
1676 1 207558
907 1 336266
1858 1 305952
2683 1 845820
3132 2 987214
1396 1 388904
257 2 620276
2371 2 703884
1968 1 176178
4345 1 716046
4861 1 415038
3593 1 126121
709 1 415336
2376 1 833942
2712 1 535472
1651 1 741136
1679 1 40593
2359 2 148089
526 1 754777
968 2 324168
2737 1 205638
1887 2 347176
582 2 173647
1361 1 102950
755 1 244925
3085 1 90677
48 1 934506
4710 1 529605
4096 1 259671
656 1 991935
1837 1 554899
435 1 232245
1896 1 148694
2608 1 894226
3426 2 831231
2628 2 194958
536 2 904147
1704 2 359125
1520 2 175486
4069 1 153091
2186 2 584380
3531 1 956624
2157 1 656044
1546 2 220769
225 1 542119
2354 1 796152
2898 2 802570
816 2 240952
660 1 70875
271 1 850329
2438 1 821322
2266 2 911300
2446 1 553289
848 1 363958
3876 1 492138
452 2 620678
114 1 506495
1951 1 738265
2275 2 996766
1101 1 511541
1116 1 826337
1786 1 126113
4225 2 100405
2567 1 167884
1485 1 103614
2078 1 827649
3200 1 368762
2995 2 79727
3930 1 15457
1117 1 490551
2011 2 818328
4878 2 53389
634 1 541841
1826 1 908180
680 1 317724
2501 2 65914
2405 1 824300
1632 2 155436
318 2 168272
1391 2 500319
2161 1 912978
697 1 624829
4557 1 374460
1629 1 682956
2096 2 861489
202 1 602001
4155 2 287078
1857 1 567368
1144 2 464351
4218 2 324009
3069 1 652788
120 2 575664
1709 2 929212
2666 1 530738
381 1 546369
911 2 842011
77 1 463265
2155 2 925838
791 1 251003
2372 1 636083
2161 2 511508
4426 1 87326
4678 1 247225
1223 1 189463
111 2 119330
3344 1 260526
1541 2 830639
1833 1 506288
3730 1 949751
2631 1 44813
193 1 806859
2700 1 826968
1554 1 216403
820 1 142596
1297 2 607633
2540 1 890960
1089 1 473790
468 2 456468
4052 2 430760
1011 2 77275
2823 1 369294
2164 2 510465
1014 2 234104
2741 1 343466
2384 1 317666
62 1 446206
1959 1 603690
3469 1 430161
2649 1 791435
4139 2 432027
2783 1 316098
3405 1 605313
1200 2 724046
4914 2 727108
1134 1 707827
2119 2 626110
396 1 908898
3900 2 661060
611 1 824602
1434 2 965996
2836 1 259026
103 1 696062
3463 1 351179
2248 2 56592
4591 1 108008
3023 2 849149
873 1 675674
2518 1 810641
2211 2 752914
2709 1 425137
4392 1 616703
2201 1 813066
1552 1 741402
3444 1 965764
1399 2 302140
3115 1 335151
2736 1 695063
1844 2 351016
1414 1 839468
3414 2 404093
3516 1 797846
4481 1 212989
708 1 482545
1492 1 410241
261 2 291218
2237 2 907346
901 2 108359
3832 1 69797
2268 1 348877
1747 2 863037
1244 2 76813
2020 1 308185
173 1 570400
476 2 76214
123 1 800659
3680 2 138678
2039 2 840585
3948 2 407516
2295 1 34750
2895 1 767428
216 1 690635
53 1 960569
2895 2 411689
2189 1 871683
2434 2 81673
2022 1 104136
845 1 916013
2946 2 576936
1080 2 718330
1874 2 933430
3466 2 736620
3111 1 439917
3031 2 125803
1435 2 958897
2056 1 75592
2653 1 62738
1956 1 320491
3508 1 192871
852 2 666734
4787 1 769566
958 2 146147
4240 1 345225
1240 1 216685
353 1 276110
2441 1 886675
1766 2 328309
3060 1 203158
962 1 530360
3117 2 607484
2522 1 878664
4551 1 30300
3096 1 753187
947 2 814158
3432 1 918329
471 1 254327
964 2 67944
4416 1 807681
2738 2 631728
1715 2 136849
2710 1 117568
2256 1 53298
3688 1 861966
2336 1 428751
1626 1 529386
3938 2 632218
2071 1 109151
1485 2 353035
4404 1 898802
1646 1 695495
15 1 155627
3737 2 208783
303 2 825775
2742 1 511293
734 2 156830
2439 1 767359
973 1 182502
2727 1 670306
634 2 336102
4240 2 348956
2749 1 644598
2247 1 573505
280 2 804877
3567 1 592786
3514 1 169198
3541 1 395980
2674 1 794454
2449 1 896114
1023 1 651350
1513 1 156471
393 1 762641
4772 2 447718
3651 2 486280
2482 1 769068
913 2 852355
3527 2 156002
1698 2 511633
679 2 662105
878 2 912758
947 1 832506
2509 1 851787
2393 1 729845
1106 1 964718
2777 1 339263
3502 1 435533
2715 2 385546
2358 1 331218
479 2 170543
4832 2 140626
3336 1 510958
4921 1 887501
2437 2 271373
410 2 32863
4999 1 778395
4799 2 925721
28 2 525351
2217 1 181468
3183 1 7939
550 1 604813
2472 1 188241
2860 1 336062
161 2 711515
1747 1 53885
3025 1 465953
2500 1 286249
3341 1 799500
4387 1 330329
1269 2 934467
1198 2 694678
148 1 715054
1395 2 785751
821 1 639439
4471 2 309814
2370 2 168420
779 2 958941
4999 2 729943
2108 2 569268
4938 1 305833
2334 2 517924
3419 2 316126
182 1 116889
1418 2 469879
1197 2 572577
357 1 379767
922 1 785863
4441 1 57279
2339 1 509748
996 1 82951
352 1 395661
3300 1 993372
865 2 292829
716 2 537055
4093 1 39259
1157 1 174226
1173 2 784863
1787 2 377320
438 2 205505
60 2 918902
4374 1 402324
1614 1 394832
950 2 137752
831 1 6183
2071 2 330220
3495 1 702986
2756 1 638716
2526 1 465187
4448 2 381636
4643 2 909633
3975 1 923171
806 1 42672
253 1 531124
209 1 421865
2966 1 168885
3030 1 111042
2589 1 239582
455 2 990488
236 2 30997
2851 1 316598
2643 1 629181
3250 1 10901
175 1 370813
245 1 184430
1512 1 457035
1426 2 154966
3329 1 893595
484 1 507975
4986 1 243874
2418 2 603786
1946 1 931563
4094 2 431832
432 1 835839
1209 1 122442
1476 2 829412
3020 1 489258
3271 2 514795
705 1 431244
2307 1 611200
3546 2 642260
1355 1 38122
1326 2 602501
968 1 891716
3671 2 468128
3798 1 330750
3592 1 702593
4756 1 226995
4196 2 320352
1417 1 603354
4764 1 165787
2292 2 982016
1037 1 502362
2267 2 191016
2985 1 612042
4767 2 541444
270 2 694583
2319 2 308963
3885 1 916834
2743 2 796028
1575 1 506106
1883 2 576803
2242 1 816296
3909 2 572070
3057 1 314990
630 2 466187
243 1 427679
732 1 502119
2778 2 817042
890 1 58665
1993 2 810624
4122 2 903239
523 1 907718
2861 1 356519
527 1 967084
4492 1 25506
2921 2 983129
377 1 139886
2230 2 493371
1738 2 4919
4937 2 119931
3587 1 983152
2705 1 712298
1157 2 532342
2917 1 544244
2734 1 987707
3775 2 32396
2184 2 713658
2221 1 893614
2326 2 850986
1914 1 716019
1483 1 67517
2194 2 286035
496 1 743733
321 2 370019
55 1 835324
2840 2 134662
3445 1 590979
1981 2 906000
1117 2 102625
844 2 76476
4490 2 586707
1233 2 457191
902 2 463609
2669 2 122942
255 1 489281
4581 1 415474
4817 1 427223
4962 1 890327
2561 2 832484
3721 2 170503
4369 1 357052
3066 1 405187
2402 2 578206
4080 2 783870
871 2 44918
1913 1 674764
707 1 933495
1301 1 361492
1947 1 393627
762 2 430343
4393 1 444173
2471 1 87911
1025 1 132900
457 2 953286
4030 1 661267
4702 1 155916
3338 1 543637
2518 2 607907
4070 2 556491
4083 1 704105
2445 2 553282
1801 2 197083
4361 1 334433
4144 1 366909
4619 1 161245
81 1 254125
1218 2 569048
4606 2 918829
3132 1 952397
1148 1 154850
262 1 958225
260 2 695681
3315 1 271499
1295 2 418699
2611 1 714341
3013 1 618071
4988 1 744797
1571 1 680527
3283 2 561794
3181 1 545182
4264 1 950083
3233 2 780870
1470 1 163878
2843 1 513356
2507 2 897481
517 2 316652
140 1 314085
1141 2 770402
1859 2 397636
2127 1 995526
4283 1 235461
4586 1 623807
201 1 586316
870 1 951372
1872 1 546997
824 2 881201
1768 2 415896
3303 1 396274
960 2 609426
2296 1 615853
1130 1 950057
2489 1 788089
3926 1 376761
1884 1 803558
2995 1 421551
1887 1 281274
303 1 316573
1505 1 657018
4858 1 393880
3333 1 940375
4587 1 818262
3811 1 211761
2041 1 699529
2982 1 300529
4634 1 576503
1958 1 451298
724 2 464152
971 2 400098
976 1 310120
255 2 97966
2547 1 398017
2556 2 841480
1683 1 437686
827 2 52066
3604 1 271911
4911 1 387597
1849 1 811185
1290 1 824732
3070 1 27784
2838 2 576487
4284 2 563633
127 2 602195
3159 1 47038
1500 2 564958
871 1 592011
4519 2 448843
1754 1 735892
2963 1 517374
3157 1 513994
3625 2 636107
3708 2 939518
2045 1 129716
248 2 933962
1230 1 533125
2246 1 905926
898 1 635586
2854 1 720949
2167 1 71822
1835 1 880246
3066 2 912381
1673 2 659893
3330 1 409240
3587 2 455029
4155 1 644360
1623 1 806250
575 2 279236
3658 2 18886
2162 2 944133
495 1 507097
1472 1 648293
3996 1 670756
641 1 686547
2047 1 647985
2342 2 349385
4162 2 594237
851 1 280919
2217 2 463273
3291 1 315452
1615 1 264036
2312 1 404945
574 1 783539
421 1 895514
4451 1 108703
2862 1 252739
991 1 130626
872 1 303318
4667 2 727500
3738 1 312988
2323 1 75189
2163 1 756451
1906 1 499655
1927 1 213896
2050 2 406706
233 2 131014
3219 1 882973
3204 2 356697
524 2 778102
842 2 203691
199 1 711376
407 2 505712
3038 1 884711
1395 1 235584
704 1 264105
277 2 521185
238 1 391933
2329 1 705520
718 1 307046
2003 1 840062
4832 1 621544
1204 2 705914
1796 2 204608
1805 1 37506
854 1 450800
1268 2 917206
3044 1 842054
221 2 584974
1328 1 764678
679 1 864193
2204 1 196721
966 1 536875
3346 2 693473
2675 1 282145
1909 1 719923
1375 2 822755
4709 1 569244
4219 2 825136
3237 1 778092
3664 1 964741
610 2 74136
3421 2 144833
1961 1 170505
3363 1 346505
536 1 699990
1322 2 907923
1443 1 243660
189 1 520025
282 1 224383
115 1 185821
2127 2 647676
3319 1 593870
1289 2 60429
3117 1 240082
708 2 593567
2599 1 970899
4935 2 425777
672 2 352124
1713 1 615631
3146 1 246146
124 2 567496
959 2 111647
4501 1 233760
4415 1 525689
4598 1 589959
3622 1 300638
4034 1 353345
1267 1 57703
198 2 208526
4924 1 536222
2594 1 637216
4165 1 674117
79 1 760372
612 1 263595
1448 1 494967
2361 2 81006
1586 1 767555
52 1 677577
2879 2 519480
1307 2 318031
191 2 385439
4989 2 690742
534 1 317976
4927 2 54838
2465 2 712339
2827 1 159617
2867 1 988700
760 2 945146
2904 1 456694
868 1 880876
2682 1 874629
4254 1 752516
1743 2 691959
2082 1 447733
3646 2 312766
1422 1 396317
3834 2 143111
2934 1 85411
2212 2 792381
480 1 241765
398 1 651972
786 2 304914
1809 2 909052
1195 1 783768
246 1 494553
2034 1 556728
1551 1 604472
1637 1 357379
593 2 608115
520 1 498856
3871 1 832859
733 1 440812
865 1 736454
1495 2 209368
1593 1 787798
1895 1 550332
2990 1 82090
1709 1 107798
1357 2 409012
3259 1 717508
2436 2 416496
440 2 794156
387 2 277507
2706 1 880195
886 1 160371
3778 2 561496
2682 2 657766
2521 1 820851
2049 1 242421
442 1 834487
779 1 492320
3272 2 845805
1900 1 982391
1764 1 796008
1421 2 771193
4362 2 479920
2062 1 823134
2144 1 251131
4572 2 668886
83 2 139382
1375 1 973722
228 1 496526
1774 1 265353
312 1 258963
2261 1 303952
2645 1 805258
2115 1 802049
487 2 507117
1101 2 389582
4844 1 485987
1906 2 816162
1153 2 936985
2280 1 634187
2012 2 642779
881 2 244305
1362 2 57922
583 2 423748
1095 1 236402
1439 2 673438
2824 1 161686
2489 2 39573
3330 2 990769
3191 2 168860
119 2 361400
267 1 902355
4569 1 948778
1589 2 749541
632 1 870185
653 1 253193
2737 2 268685
2241 1 904067
4632 1 930273
3893 1 615350
1621 2 855953
2648 1 33297
2580 1 907369
3885 2 971467
3937 2 752949
93 2 583616
670 2 943528
80 1 891533
3635 1 448070
3369 2 496295
2300 1 432025
1591 1 921369
2272 1 82909
311 2 703073
468 1 840318
2094 1 900070
3860 2 726541
2135 1 996097
3200 2 178535
4609 2 69192
1193 1 37057
1019 2 737600
2210 2 631820
4266 1 548269
2148 1 151198
3381 1 716774
3412 1 388997
1573 2 311873
616 1 610310
1550 1 725491
1001 2 183533
2460 2 787671
431 1 864795
1740 1 989946
1300 1 568534
593 1 353570
3304 1 199250
1531 2 404914
1441 1 346093
3442 1 249688
920 1 127656
2068 1 191926
1360 1 166613
3204 1 545224
3054 1 527503
309 2 604627
4022 2 513141
3289 2 525995
812 1 744414
1775 1 596593
2074 1 507847
3582 1 970591
241 1 350372
4566 1 980218
3672 1 269498
2137 1 580482
1780 1 683341
2798 2 561228
465 1 712343
67 1 384566
4889 2 580315
3431 1 541878
1465 1 965825
4761 1 952971
260 1 816906
1178 1 662658
1936 1 194814
305 1 259838
1748 1 208422
739 1 82888
4399 2 259383
2030 2 994820
1189 1 583492
4169 1 436458
308 1 966785
1547 2 41297
346 1 535169
2109 1 526422
1017 1 18689
3261 1 892761
2497 1 311518
58 2 350080
1787 1 607160
1955 1 935107
1683 2 978450
982 1 274238
4154 1 801252
795 2 554349
396 2 143021
750 2 702170
2009 1 909716
4596 1 802961
4463 1 655140
3624 1 88725
3917 1 869205
3012 2 374326
4904 2 849953
3826 1 86727
1479 2 382919
1610 1 909933
4167 2 763090
1686 2 685966
4027 1 711638
2095 1 166494
1202 2 169703
1248 1 922889
4333 1 890754
3465 1 241505
1985 2 700404
539 1 783955
832 2 250514
4200 1 597572
3493 1 124841
1777 1 844665
207 1 676613
306 2 818007
2375 2 882187
3213 1 913420
1746 1 347844
3026 2 129326
781 2 190081
1823 1 344329
1500 1 88243
550 2 435301
2786 2 930578
1283 1 632747
1413 1 314848
1597 1 827762
